,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
1535,0.93785136938,3408.6943359,1178.7568359,1019.7011719,422.53262329,1.2352910042,457.81521606,28.825788498,6303.7045898,785.88861084,578.15563965,134.59912109,4.5041599274,674.69189453,4.7670197487,9410.0097656,1419.7192383,829.02832031,64.599609375,2.1285634041,1450.6374512,98.574371338,0.5673828125,0.031898964196,0.02490234375,0.0009765625,9.5415353775,0.047150149941,3.3914060593,8.3926992416,2.0627663136,1.8439757824,2.5605233986e-06,1.4992685318,1.0555896759,4
1536,0.19901669025,3753.987793,1188.9071045,1045.8347168,260.38702393,0.82827848196,638.30462646,23.548118591,6853.4169922,922.10327148,845.81628418,75.110847473,3.355962038,505.30413818,9.5885715485,9593.0419922,1600.0546875,1238.1591797,43.06640625,2.9408934116,1281.6705322,80.995124817,0.58740234375,0.041123963892,0.0390625,0.001953125,5.8680882454,0.030149081722,-0.045626401901,12.55766201,5.7367815971,6.279853344,0.00098111503758,-0.59422963858,2.1649589539,7
1537,-1.0615754128,3339.8222656,1195.4503174,1264.295166,0.0,-0.28824165463,540.4286499,-0.25056368113,5516.418457,993.6517334,888.4163208,0.0,0.58134263754,698.96868896,-1.2040717602,9549.9755859,2086.2590332,2013.3544922,0.0,0.15772747993,1501.2834473,1.9124215841,0.2119140625,0.040891628712,0.0244140625,0.0,1.5723888874,0.0426678285,-0.92170071602,20.869329453,8.5808410645,7.2745566368,0.0,0.49406841397,4.4221529961,3
1538,2.3844640255,2498.0600586,1243.3695068,1194.4205322,782.26171875,1.1378623247,244.64326477,1.9503035545,2768.7373047,1194.5859375,1127.9257812,593.39599609,1.2617946863,377.06030273,4.4747714996,5889.3310547,2166.9777832,2013.3544922,710.59570312,1.5546097755,686.99798584,4.9240980148,0.23681640625,0.063006162643,0.05419921875,0.005859375,1.9678083658,0.035637795925,-0.33141756058,14.300818443,3.2022726536,2.8745424747,0.14112205803,0.60507881641,2.2311646938,5
1539,10.804517746,3705.6018066,939.56878662,900.37011719,0.0,3.2139005661,600.1652832,15.635738373,5510.2177734,847.38342285,858.12756348,0.0,3.6541948318,800.90466309,11.988627434,9528.4423828,1753.8293457,1787.2558594,0.0,3.2065000534,1617.8916016,20.301177979,0.3505859375,0.038007207215,0.03466796875,0.0,3.7568087578,0.042166169733,-0.71072983742,11.523335457,5.2380928993,5.5784454346,0.0,-0.38837051392,2.7111010551,5
1540,3.762332201,3446.6345215,887.73016357,854.37750244,426.29476929,1.273260951,214.95890808,18.792551041,4902.015625,493.53561401,444.51815796,177.30958557,2.5126051903,207.67411804,8.7540521622,9205.4443359,841.4430542,689.0625,161.49902344,2.0668878555,531.42297363,14.366380692,0.1787109375,0.018898271024,0.015625,0.00048828125,2.5600962639,0.01080364082,1.0630068779,10.290714264,2.7455203533,2.499174118,0.00048369338037,0.94537889957,1.3251980543,4
1541,10.076858521,3644.3093262,1426.6708984,1348.0299072,0.0,2.4778420925,402.08737183,22.529472351,5657.0668945,954.84088135,845.98394775,0.0,4.0095000267,460.6998291,14.491412163,9442.3095703,1821.411377,1582.6904297,0.0,3.3532707691,1151.5699463,9.4721136093,0.23388671875,0.03409993276,0.0283203125,0.0,2.2169954777,0.021420925856,5.8789892197,6.5354328156,1.2006781101,1.0782827139,0.0,1.7290602922,0.68041700125,4
1542,9.4264726639,3424.8684082,1429.9243164,1364.6654053,0.0,1.3765474558,363.3276062,11.942171097,5640.4277344,1216.6079102,1143.8011475,0.0,2.4018938541,435.25640869,10.195853233,9420.7763672,2561.3168945,2411.71875,0.0,2.3092579842,985.71820068,7.2839889526,0.23388671875,0.057194065303,0.05419921875,0.0,1.7230472565,0.022588858381,1.8166704178,13.279833794,3.5200912952,3.3594713211,0.0,0.63500243425,1.5563149452,5
1543,0.45168730617,3323.3635254,1402.8952637,1472.7131348,217.19844055,-0.53638345003,388.9309082,0.084436781704,4897.8125,1374.1611328,1319.5875244,92.024124146,0.4985024929,662.91503906,-0.38022246957,8990.1123047,2650.0559082,2734.7167969,118.43261719,0.00108007167,1200.2319336,0.30285850167,0.2724609375,0.075664050877,0.0634765625,0.00341796875,0.95788019896,0.055856436491,0.96583724022,7.6221733093,2.981369257,2.8165979385,0.00019112214795,1.0113101006,1.3475601673,5
1544,7.5929293633,3242.0349121,1045.036499,982.56182861,592.41107178,2.1303493977,214.13421631,37.245197296,5289.5463867,1322.895874,1292.4694824,658.47357178,4.4534740448,268.81872559,32.169380188,9033.1787109,2092.5585938,1970.2880859,1108.9599609,4.7782034874,491.80773926,20.402387619,0.421875,0.094016708434,0.0908203125,0.013671875,2.654437542,0.02869470045,-1.0346981287,10.490610123,4.2622299194,4.4614129066,0.00034957067692,-0.056948199868,2.2575428486,7
1545,9.4533185959,3631.4274902,1213.9464111,1213.4672852,0.0,-0.34436398745,349.84509277,11.463189125,5572.050293,1194.4227295,1136.9482422,0.0,1.8200222254,494.24780273,11.026456833,9539.2089844,2416.7971191,2336.3525391,0.0,1.3005814552,874.71789551,12.712989807,0.33544921875,0.053562257439,0.04638671875,0.0,2.6834282875,0.036877579987,0.16758489609,20.357873917,6.8960981369,6.560125351,0.0,0.46908810735,3.7670869827,4
1546,-0.0065716439858,3692.2329102,1711.8198242,1610.7698975,766.45648193,0.73592722416,518.67279053,1.3133778572,4819.4399414,1333.2543945,1199.5805664,192.18522644,1.0877170563,699.03845215,-0.22822263837,8731.7138672,2771.5402832,2562.4511719,107.66601562,0.52399373055,1596.6204834,10.239964485,0.337890625,0.04717938602,0.03369140625,0.0,2.8426744938,0.047316353768,-0.79447770119,14.028935432,3.7331733704,2.9997372627,0.00055733637419,0.5884719491,3.1651132107,7
1547,-0.32395425439,3740.6723633,1355.0960693,1157.7069092,0.0,0.52341353893,740.78302002,1.4371671677,5593.6708984,1285.2615967,905.89544678,0.0,1.3535658121,1011.9749756,0.24471220374,9743.7744141,2453.8259277,1695.7397461,0.0,1.0361318588,1994.0023193,5.2365217209,0.3818359375,0.065722607076,0.041015625,0.0,2.1279332638,0.06551527977,1.1876449585,6.7491774559,1.5373116732,1.5314068794,0.0,0.80837035179,1.1926259995,5
1548,3.5458827019,3674.7983398,2411.5461426,2514.1296387,320.3270874,-1.6978484392,595.06134033,0.11785757542,5391.0737305,2315.762207,2306.4936523,135.91737366,-0.055663190782,961.12902832,0.12546917796,8785.546875,5070.8256836,5361.7675781,150.73242188,-0.73832565546,1975.0483398,2.2573516369,0.46240234375,0.0954978019,0.083984375,0.00732421875,1.2784268856,0.063551172614,-0.3951382637,16.468694687,8.0913906097,8.4986200333,0.0014247196959,-0.43137505651,3.0492949486,3
1549,-1.1302642822,3590.4848633,1747.1158447,1867.3939209,198.92988586,-0.1136507988,984.00622559,-1.1634942293,5639.3535156,1844.2381592,1577.6075439,97.922485352,0.40394699574,1399.9571533,-1.2734868526,9593.0419922,3615.2717285,4059.0087891,150.73242188,0.19734983146,2777.1269531,0.36707767844,0.27978515625,0.076244883239,0.05859375,0.00439453125,1.0897222757,0.06083362177,-0.28644132614,9.5406293869,4.232626915,4.4096736908,7.35996e-05,-0.38989451528,2.1869750023,5
1550,9.1067533493,3587.230957,1255.0506592,1205.2861328,498.16275024,2.2048184872,373.00054932,81.413803101,5492.4975586,725.73779297,685.97991943,252.87338257,7.8350391388,396.80062866,36.971885681,9410.0097656,1314.4818115,1259.6923828,236.86523438,4.9618868828,895.02124023,167.16716003,0.3935546875,0.02413985692,0.021484375,0.00537109375,11.796834946,0.023008832708,1.8070526123,9.0674324036,4.3880262375,4.7654080391,6.6518310632e-05,-1.4549620152,1.6060134172,4
1551,-0.63892054558,3799.814209,1538.6290283,1444.6063232,580.76898193,0.42712393403,584.30523682,0.96299320459,4298.0292969,1262.730835,1023.414856,235.55447388,1.1674617529,655.05792236,-0.36289545894,8925.5126953,2720.1591797,1927.2216797,279.93164062,0.83143824339,1610.3668213,8.5618724823,0.373046875,0.045009259135,0.03466796875,0.00146484375,2.3452298641,0.037508256733,-0.76420640945,14.979326248,5.9597730637,6.2210559845,0.0028329466004,0.0029311247636,3.3562345505,3
1552,2.4956026077,3579.5324707,1078.5144043,1087.267334,317.68939209,0.74060219526,385.46560669,13.060570717,5664.7441406,793.35412598,719.21002197,254.5896759,2.4864850044,419.42758179,4.0730090141,9399.2431641,1484.1967773,1227.3925781,247.63183594,1.4699649811,999.76538086,29.530422211,0.259765625,0.033959999681,0.0283203125,0.009765625,4.665749073,0.024182930589,0.44165587425,15.319822311,5.4175620079,5.0560092926,9.0720295702e-06,0.63709706068,2.5747115612,4
1553,-1.118360281,4168.7211914,1641.711792,1248.4272461,286.65634155,0.60144674778,951.24755859,2.1065051556,7761.5268555,1151.0462646,572.60571289,97.431381226,1.4664895535,1136.7368164,-0.88696926832,9711.4746094,2479.8183594,925.92773438,129.19921875,0.88935917616,2784.4001465,96.95413208,0.78955078125,0.032328359783,0.01513671875,0.00244140625,8.0196380615,0.050369217992,1.9879331589,14.689310074,5.2852058411,5.1355838776,0.0015589086106,0.52635318041,1.9231652021,3
1554,-0.4502273798,3391.2263184,1390.4227295,1255.3651123,399.35671997,0.7020174861,596.84606934,5.0243873596,5520.2797852,999.79815674,703.42791748,143.5395813,1.8684239388,751.57562256,0.25634899735,9431.5429688,2122.7021484,1496.5576172,107.66601562,0.99753022194,1733.1003418,44.126998901,0.57373046875,0.033327583224,0.021484375,0.00244140625,5.8085808754,0.047075070441,-0.47800040245,18.329916,7.3648700714,7.5508904457,3.5293938708e-05,0.15114839375,3.7790431976,3
1555,0.96254563332,3448.574707,1460.1153564,1424.6977539,477.43743896,0.6202018857,385.41638184,10.330879211,5070.0024414,957.32232666,826.51733398,236.44657898,2.7803456783,548.58374023,2.7048466206,9000.8789062,1804.3017578,1442.7246094,204.56542969,1.5625543594,1224.6085205,32.731361389,0.4453125,0.031868629158,0.02392578125,0.00341796875,5.2107057571,0.036646969616,2.8135485649,15.593424797,1.9108855724,1.7260053158,0.0003524669155,1.1566320658,1.4606090784,4
1556,2.5165510178,3520.7868652,1656.5766602,1566.0427246,885.48651123,1.397423625,413.07354736,7.1093120575,5108.5756836,1077.0499268,900.9229126,338.50698853,2.4870910645,629.18768311,3.1813414097,8516.3818359,1987.3502197,1442.7246094,247.63183594,1.8062599897,1483.6929932,18.204113007,0.3701171875,0.0400432311,0.029296875,0.00634765625,3.977026701,0.041562829167,4.7498269081,8.0671567917,1.2328598499,0.88907539845,0.00044403792708,2.0236127377,0.99746233225,4
1557,22.606433868,3340.7629395,1327.3374023,1279.7294922,0.0,3.6804022789,257.67416382,23.602045059,5286.8764648,1134.838501,1102.7103271,0.0,3.1509003639,393.87896729,20.175247192,8968.5791016,2081.3347168,2056.4208984,0.0,3.0934660435,817.95477295,17.09185791,0.4560546875,0.057608988136,0.0546875,0.0,1.9717587233,0.030200546607,0.56618952751,16.00594902,6.6604104042,6.6277942657,0.0,0.0089321685955,2.3261003494,5
1558,0.49754998088,3687.4533691,1265.0732422,1251.8880615,0.0,0.098552808166,446.431427,15.071578026,5757.9384766,1010.8932495,887.44342041,0.0,2.4354193211,514.46081543,1.4556974173,9829.9072266,2260.0546875,1959.5214844,0.0,0.87713062763,1254.2502441,84.289520264,0.4365234375,0.042228955775,0.03759765625,0.0,6.5003576279,0.024890530854,2.21798563,14.552347183,3.2473120689,2.8613102436,0.0,1.1285352707,1.9861321449,4
1559,8.4750852585,3438.1762695,1113.1235352,1138.934082,0.0,0.52567839622,234.66265869,171.68254089,5694.3125,833.69781494,832.84515381,0.0,7.525551796,202.99060059,79.14881134,9722.2412109,1330.3997803,1313.5253906,0.0,5.1102519035,441.27264404,0.64293897152,0.1044921875,0.041429869831,0.04248046875,0.0,-0.50157463551,0.011286642402,0.81223511696,21.664558411,5.802233696,5.5014705658,0.0,0.6784106493,2.8365764618,5
1560,-0.40963494778,3556.7753906,2077.7856445,2069.2351074,701.99383545,0.095021054149,530.91040039,0.4883235395,6105.0776367,2100.7004395,1700.03479,461.22857666,1.1887853146,1131.9176025,-1.0129225254,9033.1787109,4172.2446289,3908.2763672,226.09863281,0.26757329702,1943.9104004,3.2836377621,0.5908203125,0.10168672353,0.0615234375,0.0,1.9984717369,0.10294604301,-0.30310821533,9.2224493027,2.4914164543,2.2887256145,0.0028438242152,0.55317479372,1.6472704411,3
1561,2.790948391,3644.0305176,1765.0152588,1805.4283447,950.38989258,0.092145338655,251.61752319,0.72289091349,3967.8967285,1921.012085,1918.0643311,238.51531982,0.44548895955,438.50601196,-0.0481024459,8860.9130859,3857.927002,4005.1757812,118.43261719,-0.13449138403,913.21740723,4.3988199234,0.39208984375,0.11485845596,0.1083984375,0.00244140625,1.3924950361,0.040779620409,1.7355351448,7.1000790596,3.218542099,3.2364912033,0.00035504763946,-0.80716532469,1.0141603947,5
1562,-0.71293640137,3282.5290527,1376.543335,1340.4158936,524.74053955,0.31245729327,433.50192261,2.8902816772,4980.1030273,1032.0855713,868.46246338,160.60914612,1.593094945,645.05761719,-0.38655301929,8882.4462891,2088.2175293,1561.1572266,86.1328125,0.82843500376,1470.3967285,17.189088821,0.39306640625,0.039581302553,0.0283203125,0.00439453125,3.6795661449,0.043260838836,-0.35744023323,8.896689415,4.4815583229,5.2573199272,0.00012809471809,-0.92699974775,2.0382061005,4
1563,1.6205073595,3659.4741211,1005.9734497,980.95910645,288.09460449,0.6685769558,480.97085571,4.2406864166,5663.965332,699.86340332,591.47393799,164.89952087,1.1270365715,413.40643311,8.7937068939,9388.4765625,1297.1480713,1055.1269531,204.56542969,1.8075003624,912.88244629,-0.32492876053,0.1259765625,0.032789967954,0.02392578125,0.00244140625,0.82037490606,0.019908463582,-0.059991598129,11.634728432,3.0145885944,2.6194622517,9.5535135188e-05,0.71646618843,2.1271588802,6
1564,14.469414711,3887.2438965,1114.1502686,986.88482666,583.16687012,3.7267489433,509.54199219,26.467546463,6636.7792969,620.33465576,419.38635254,221.75180054,5.18953228,939.64813232,20.977613449,9969.8730469,966.87902832,613.69628906,258.3984375,4.7270894051,1665.2493896,40.222221375,0.642578125,0.029780775309,0.01708984375,0.0,6.3246793747,0.078219480813,-0.27199935913,7.4310979843,2.3497002125,2.210067749,7.2042661486e-05,0.44954270124,1.4786124229,6
1565,5.446873188,3592.0871582,1035.2503662,905.74829102,441.81356812,1.8735032082,411.94656372,25.438861847,5439.715332,613.06066895,502.65203857,243.36045837,4.1931004524,387.06051636,22.113506317,9399.2431641,1091.5866699,807.49511719,183.03222656,4.0137882233,921.09448242,49.843509674,0.24658203125,0.020924275741,0.0166015625,0.00732421875,6.2274861336,0.019273689017,1.0890650749,14.276993752,6.7380104065,6.8827476501,8.1378522736e-05,-0.57276970148,2.3498270512,6
1566,1.8499424458,3478.0441895,1189.6386719,1149.2420654,0.0,0.83527803421,309.82281494,17.074129105,5521.0009766,971.40411377,917.36352539,0.0,2.3839249611,298.11477661,8.6101322174,9614.5751953,1877.1054688,1722.65625,0.0,2.133617878,684.56585693,15.047682762,0.2998046875,0.048630341887,0.04541015625,0.0,2.1393396854,0.020647276193,2.9236655235,18.080574036,5.3857164383,5.2712826729,0.0,0.91657710075,2.1995241642,5
1567,4.1355314255,3526.4050293,949.35821533,918.38049316,0.0,0.81003624201,314.31677246,16.292098999,5514.8837891,638.4072876,593.48712158,0.0,2.4130277634,336.15478516,7.7526421547,9442.3095703,1310.4447021,1248.9257812,0.0,1.6985570192,781.53973389,17.687837601,0.20556640625,0.024018334225,0.0205078125,0.0,2.7365744114,0.016421161592,0.92709732056,9.4979133606,2.8613147736,2.7454526424,0.0,0.46636366844,1.2349380255,6
1568,22.843086243,3499.9785156,820.98425293,791.21972656,0.0,3.0224599838,250.02937317,110.35907745,6813.3320312,391.02603149,359.64193726,0.0,8.1380147934,249.74305725,76.023300171,9926.8066406,620.85974121,506.03027344,0.0,7.1815977097,551.84735107,35.853122711,0.125,0.012311272323,0.01123046875,0.0,4.437795639,0.0086418846622,0.013287782669,11.131947517,2.9484741688,2.6740083694,0.0,0.72180140018,1.9353710413,6
1569,8.8778305054,3191.8811035,773.53015137,695.90234375,0.0,2.4665424824,319.25436401,50.429992676,5551.7675781,453.20355225,412.19094849,0.0,5.1979613304,255.46684265,45.545379639,9410.0097656,671.14276123,592.16308594,0.0,5.0477619171,478.33258057,32.584457397,0.14794921875,0.02260651812,0.02001953125,0.0,4.5404725075,0.013564624824,-0.099780082703,4.1308412552,1.4260579348,1.2637908459,0.0,0.74524992704,0.90823847055,6
1570,0.49178081751,3909.7070312,1949.467041,1972.5799561,718.14929199,-0.23090749979,377.9659729,0.77875685692,4815.4482422,1888.7756348,1745.147583,289.7164917,0.8953332901,740.71984863,-0.66409295797,8764.0136719,3982.3222656,4080.5419922,462.96386719,-0.14655734599,1399.2440186,5.1540174484,0.44384765625,0.087853558362,0.0712890625,0.0029296875,2.1158077717,0.062570296228,0.11748838425,14.039887428,4.4009833336,4.1994338036,0.0081415353343,0.56637704372,2.4856629372,3
1571,0.82337296009,4079.2929688,1759.2990723,1822.3328857,486.47406006,-0.21261756122,481.16915894,2.8071603775,6099.7275391,1419.6468506,1359.3237305,219.78103638,1.1568520069,721.76098633,0.73608958721,9539.2089844,2883.8962402,2993.1152344,226.09863281,0.45832392573,1443.3280029,14.154089928,0.51708984375,0.052304629236,0.03759765625,0.00439453125,3.1127359867,0.050034604967,-0.43980288506,18.101219177,8.4932203293,8.4785442352,0.00016588192375,0.020114881918,3.2586195469,3
1572,-0.56569176912,4540.1948242,1520.5699463,1371.5249023,322.80508423,0.55111855268,765.91271973,16.221006393,9145.5898438,1234.1932373,901.17993164,63.846057892,3.1829667091,1150.392334,0.12402559817,10658.935547,2577.6188965,1604.2236328,43.06640625,0.95641845465,2318.793457,48.856678009,0.85986328125,0.051308147609,0.02978515625,0.00146484375,6.4145312309,0.090407334268,1.1203222275,16.180812836,4.5889282227,4.3458170891,5.4296833696e-05,0.87883371115,2.9532842636,5
1573,21.156560898,4387.7299805,849.31488037,755.97192383,423.62210083,3.7874674797,342.77130127,60.57000351,8614.9521484,545.35821533,408.9961853,190.90072632,7.7997698784,949.91693115,49.554798126,9872.9736328,795.63391113,592.16308594,183.03222656,6.9422364235,1178.5495605,65.166152954,0.85498046875,0.029250063002,0.01708984375,0.00439453125,8.1518583298,0.095088385046,0.4197204113,8.9681310654,3.0254883766,3.086912632,6.2248633185e-05,-0.10643862188,1.3135837317,6
1574,6.0867795944,3394.3059082,1051.0648193,957.55944824,186.87501526,2.0723798275,522.27398682,10.452306747,5326.9990234,796.43554688,627.79223633,84.949363708,2.7376308441,689.71838379,6.0516138077,9173.1445312,1634.3112793,1335.0585938,32.299804688,2.1119823456,1519.166626,13.779952049,0.32568359375,0.037529971451,0.0244140625,0.00146484375,3.203815937,0.042980499566,1.3387050629,12.638242722,2.8490080833,2.456918478,9.9413613498e-05,1.1296993494,2.1975603104,3
1575,3.4627826214,3588.3913574,1113.0419922,926.19146729,0.0,1.7813909054,520.71710205,30.093084335,5598.574707,715.04406738,592.37231445,0.0,4.4864878654,532.15289307,13.742001534,9528.4423828,1358.8375244,1033.59375,0.0,3.3896205425,1256.7252197,15.873273849,0.26513671875,0.029174407944,0.02197265625,0.0,2.8924028873,0.022997558117,0.09321975708,10.179743767,3.593873024,3.3665482998,0.0,0.41819912195,1.7512267828,6
1576,13.587505341,3622.3652344,823.80700684,692.36175537,279.60943604,3.4878339767,530.42919922,28.861114502,5728.6347656,503.01821899,314.80596924,114.24417114,5.3353881836,791.31225586,24.752811432,9722.2412109,834.67993164,419.89746094,75.366210938,4.9281926155,1488.5239258,34.291278839,0.32568359375,0.019276406616,0.01171875,0.001953125,5.8681898117,0.039420146495,2.7405309677,12.685387611,1.4911355972,1.0980097055,0.00022531805735,1.4921644926,1.2531087399,6
1577,2.473446846,4342.2446289,1610.5991211,1703.9796143,0.0,0.049613881856,467.3319397,44.892345428,8352.0917969,1377.8630371,1340.5137939,0.0,5.5786647797,773.67956543,11.252663612,9948.3398438,2677.2224121,2530.1513672,0.0,2.4346597195,1260.7824707,73.017372131,0.86865234375,0.065419837832,0.0546875,0.0,7.9004602432,0.07909014076,0.24124407768,17.379224777,5.6483559608,6.1937961578,0.0,-0.27117332816,2.5289242268,5
1578,1.1973000765,3614.979248,1621.0111084,1743.9925537,415.66690063,-1.0155056715,420.84375,-0.11714969575,4456.1391602,1775.1043701,1927.9473877,93.994628906,-0.61076778173,745.51678467,0.36737459898,9000.8789062,3533.1186523,4048.2421875,43.06640625,-1.1825966835,1440.2680664,0.6994959116,0.3720703125,0.10584028065,0.10546875,0.00146484375,0.58262884617,0.064279556274,0.21650958061,15.870235443,6.1546421051,5.9744186401,0.00062318204436,0.33008402586,2.77064538,3
1579,6.5500006676,3451.9221191,1026.6928711,961.78466797,0.0,1.9035670757,347.17611694,21.918577194,5516.3198242,769.34429932,680.66925049,0.0,3.5477468967,389.39492798,11.381824493,9410.0097656,1486.3682861,1270.4589844,0.0,2.5180990696,885.69219971,40.854293823,0.41845703125,0.034450326115,0.03076171875,0.0,4.5301346779,0.022684073076,-1.2723675966,15.836210251,5.7446722984,5.5415501595,0.0,0.093652844429,3.6254544258,5
1580,2.8214299679,3589.3847656,1098.6564941,998.16381836,499.02606201,1.5783058405,389.47744751,16.183322906,5511.0180664,646.42803955,563.12664795,171.62002563,3.2371320724,381.27816772,8.2701635361,9410.0097656,1198.7272949,936.69433594,118.43261719,2.7244980335,977.91217041,21.642446518,0.21142578125,0.022338526323,0.01904296875,0.0029296875,3.3875279427,0.016329685226,-0.52551221848,16.526397705,7.115773201,7.0011816025,1.3632485206e-05,0.027452230453,2.8479874134,4
1581,1.9995490313,3572.7744141,1106.8884277,1006.6947021,418.84301758,1.280931592,426.70019531,10.61281395,5494.3774414,648.90588379,512.3729248,166.69525146,2.6632273197,446.42379761,5.1720018387,9345.4101562,1185.1716309,796.72851562,129.19921875,2.0841476917,1111.8217773,66.162345886,0.3486328125,0.021966384724,0.015869140625,0.00390625,6.6389374733,0.02259416692,-0.32115364075,15.70601368,4.5669045448,3.6393043995,6.5621425165e-05,0.80895227194,3.2284348011,4
1582,2.4256219864,3855.7348633,1872.8383789,1887.2666016,584.14727783,0.03740490973,390.36993408,16.498914719,7607.3828125,1712.7319336,1490.072876,251.3223877,3.7652971745,1110.7840576,4.096555233,9786.8408203,3875.3613281,4112.8417969,398.36425781,1.1398737431,1561.7011719,24.60338974,0.7705078125,0.080558001995,0.05517578125,0.001953125,4.9367871284,0.11732657999,0.49689531326,16.513908386,6.9665126801,7.0823459625,0.00080687191803,-0.26638025045,3.0292649269,5
1583,12.672065735,4491.7089844,1444.9680176,1414.4545898,666.6630249,2.0285077095,344.69610596,41.983154297,8822.9160156,1052.307373,853.75769043,292.82852173,6.232653141,1037.1878662,15.670080185,9905.2734375,2018.2615967,1701.1230469,172.265625,3.3708639145,1398.4749756,53.550060272,0.859375,0.042990162969,0.02685546875,0.00341796875,7.3149809837,0.10332856327,0.66431307793,10.370174408,3.3815836906,3.1725811958,0.0027907749172,0.60708385706,1.5432258844,4
1584,8.9147109985,4430.4296875,1557.5388184,1512.3479004,0.0,0.46010541916,273.49960327,6.4874930382,6867.519043,1503.0336914,1435.6798096,0.0,1.521417141,550.25836182,4.2502961159,10422.070312,2982.4035645,3025.4150391,0.0,0.66746246815,914.34820557,9.4018774033,0.67138671875,0.073437653482,0.06591796875,0.0,2.0855166912,0.046302914619,-0.50937175751,16.337385178,6.3550229073,6.0910596848,0.0,0.3517664969,3.3329672813,3
1585,1.6326385736,3488.2727051,1559.6848145,1513.0018311,0.0,0.77396678925,321.34643555,5.5345678329,5515.4174805,1509.6380615,1437.1483154,0.0,1.4460462332,396.36901855,2.528775692,9549.9755859,2850.7695312,2627.0507812,0.0,1.3091158867,939.82226562,13.291957855,0.3564453125,0.07999201864,0.07666015625,0.0,2.3535974026,0.027703659609,0.021273374557,5.094315052,2.0676245689,2.0199267864,0.0,0.34686878324,0.8162920475,7
1586,1.6440528631,3756.0383301,1535.7510986,1487.3424072,708.00024414,0.88179814816,366.36462402,3.2591350079,7296.7949219,1221.3092041,1124.449707,357.19537354,1.3865504265,490.13723755,1.654548645,9614.5751953,2437.348877,2196.3867188,495.26367188,1.1926363707,1097.3077393,6.3398551941,0.3193359375,0.053962949663,0.04638671875,0.00439453125,2.0120053291,0.032348610461,-0.14801216125,13.038015366,4.7523941994,4.5856513977,0.0051048868336,0.34209984541,2.4077897072,3
1587,2.7495360374,3821.8381348,1686.7181396,1661.8503418,802.40795898,0.83545529842,342.89828491,7.0751852989,7012.875,1357.8125,1300.380249,184.83197021,1.137856245,484.8326416,2.5995521545,10314.404297,3033.5356445,2982.3486328,64.599609375,0.6408560276,1125.6582031,64.289138794,0.6455078125,0.05228299275,0.046875,0.0,5.3473482132,0.033082164824,1.5858311653,7.7300767899,3.1470267773,3.0783994198,0.0001455606689,0.34857589006,0.99927419424,4
1588,3.9207053185,2736.0322266,779.03137207,732.99713135,268.19219971,1.5604029894,279.79360962,6.2736501694,2119.3566895,502.32775879,444.23483276,122.27294159,2.1222352982,268.06506348,6.1919088364,4661.9384766,878.17236328,645.99609375,172.265625,2.2537074089,590.52563477,23.538038254,0.228515625,0.021220201626,0.01611328125,0.0029296875,3.7673163414,0.018604995683,-0.86547756195,16.372951508,6.9799261093,7.5891704559,0.0035841860808,-0.20737820864,3.4583957195,6
1589,1.760679841,3385.734375,978.08135986,857.92932129,378.33865356,1.35823071,425.39334106,12.375936508,5581.2270508,547.33947754,440.61105347,148.39440918,2.7229199409,338.24679565,7.7564105988,9474.609375,1017.1049805,710.59570312,96.899414062,2.480604887,893.29296875,52.111061096,0.24853515625,0.017960099503,0.01513671875,0.00341796875,5.3737206459,0.011787180789,3.8313002586,13.550309181,2.1645927429,1.9027019739,5.0921513321e-05,1.4512951374,1.4609674215,4
1590,2.3650455475,3543.4143066,2151.9853516,2141.5334473,0.0,-0.38728398085,387.17160034,2.4329714775,5944.8886719,2031.2371826,2019.982666,0.0,0.6467846036,593.08282471,0.48938900232,9829.9072266,4516.8969727,4446.6064453,0.0,0.21207308769,1242.2338867,8.5850009918,0.44091796875,0.090317584574,0.08349609375,0.0,2.0469121933,0.044282190502,-1.005992651,16.19744873,5.0157122612,3.9805777073,0.0,0.45681908727,3.9774186611,5
