1614,973.7677612,981.6071777,1288.939209,1214.566773,2266.072754,2476.318359,0.099654011,0.086914063,2.465707064,2.58336401
1615,1251.964478,1068.790405,963.0064087,677.0992432,1861.555176,1108.959961,0.047465555,0.03125,1.678548336,1.491191387
1616,1175.236084,1092.295166,743.5161133,595.3786011,1526.045288,1227.392578,0.021987448,0.010253906,9.478006363,10.14714146
1617,1784.68811,1829.484253,1341.348633,1330.548828,3093.677246,3154.614258,0.06374903,0.05859375,2.992889881,3.053426981
1618,1496.377686,1359.848389,1036.871094,795.0591431,2155.412842,1410.424805,0.029332271,0.020996094,6.938899517,7.055497646
1619,2266.540527,2336.038574,2322.583496,2396.008789,4840.979004,5124.902344,0.106437452,0.088378906,7.508428574,7.318990707
1620,1112.71521,1090.66626,805.3671875,635.0222778,1543.80542,1065.893555,0.03429598,0.020996094,6.839122772,7.291936398
1621,1966.015137,2026.740601,1997.469727,1790.912842,3887.533691,3606.811523,0.10303463,0.080566406,3.93432498,3.987235069
1622,875.1047363,735.1540527,749.6888428,712.1096191,1402.723267,1313.525391,0.043749571,0.042480469,7.233050823,7.135416985
1623,1774.000732,1746.376465,1461.143555,1282.086182,3167.666992,2928.515625,0.058824416,0.040039063,5.779731274,5.844392777
1624,1323.745972,1308.389648,828.8181763,739.2095947,1565.819702,1378.125,0.026943242,0.01953125,1.738461614,1.460778952
1625,2021.449097,1988.227539,2115.746094,1761.892578,4196.391113,4069.775391,0.113832548,0.063476563,4.494086742,4.009405136
1626,1854.432495,2011.374268,1665.533325,1359.372192,3479.618408,3660.644531,0.061083395,0.025878906,3.087687016,2.800414562
1627,1976.52063,1943.74939,1697.96814,1644.480347,3542.199707,3509.912109,0.065702446,0.056152344,5.520120621,4.579104424
1628,813.1520996,707.6554565,644.5601807,590.4483032,1149.624512,990.5273438,0.031651333,0.030761719,4.414703369,4.476504326
1629,1125.422119,1114.890869,1091.039551,1058.171387,2002.643311,1916.455078,0.064155474,0.062011719,3.955533505,3.407128334
1630,1521.516602,1587.693604,1119.217651,1047.893555,2575.768066,2530.151367,0.038604017,0.030273438,5.556181431,5.547126293
1631,1692.971802,1699.756104,1309.217529,1098.612305,2719.834473,2637.817383,0.044708181,0.026855469,8.325474739,8.51304245
1632,1321.366455,1299.780762,1186.885132,1172.580444,2361.584473,2293.286133,0.064755626,0.064453125,6.635024548,6.535573959
1633,1870.365845,1879.029541,1722.510132,1438.250488,3594.548828,3574.511719,0.083106004,0.046875,4.463587284,3.710317612
1634,1841.014893,1764.338379,1637.140015,1467.913208,3319.155762,3057.714844,0.072387204,0.046875,6.908215523,6.991799831
1635,1432.379395,1399.541016,917.446106,706.203125,1957.506958,1044.360352,0.027102049,0.016113281,3.862827539,3.580491543
1636,1775.067749,1738.534546,1649.131714,1381.39917,3083.288574,2723.950195,0.083837859,0.063476563,5.472202301,4.49207449
1637,1716.702515,1723.60669,1555.909546,1451.740479,3159.691162,2777.783203,0.078292988,0.070800781,3.231083393,3.109655857
1638,1886.551392,1893.458618,1661.582153,1290.60791,3250.18457,3186.914063,0.072958559,0.035644531,6.672733784,5.884156704
1639,1412.380371,1359.910278,876.9219971,783.6011353,1712.470093,1410.424805,0.029441882,0.026367188,3.841556072,3.18395853
1640,516.8109131,391.5639648,385.9375305,299.9234314,689.3222046,462.9638672,0.021211799,0.018554688,3.905516386,3.940207481
1641,1913.28772,1879.593872,1643.495972,1548.840332,3724.168457,3714.477539,0.063643396,0.050292969,3.494405508,3.513293743
1642,805.7763672,762.8658447,485.579071,453.6329346,701.0618286,624.4628906,0.02562389,0.024902344,5.422447681,5.795963764
1643,1868.633911,1880.583618,1606.42041,1420.754761,3437.528076,3186.914063,0.063734017,0.047363281,7.050761223,6.960149765
1644,840.3422241,778.6308594,589.649231,541.4908447,971.2485352,850.5615234,0.02623079,0.024902344,2.806927681,2.761645079
1645,1323.440796,1231.447998,1031.013672,798.6384277,1982.422119,1421.191406,0.043807615,0.033203125,2.0845294,1.861192346
1646,1862.019653,1805.756714,1674.118774,1446.366455,3632.218994,3402.246094,0.055586059,0.040527344,6.604557991,6.896608353
1647,1559.773438,1561.755737,1224.575928,1136.769409,2495.835205,2024.121094,0.050366871,0.044921875,7.902883053,8.838329315
1648,2291.529297,2165.673096,2157.555908,1639.609009,4612.862793,4317.407227,0.089335389,0.043945313,4.210544109,4.080543995
1649,1266.046753,1144.483765,924.0996094,737.968689,1953.014282,1442.724609,0.030565834,0.020996094,7.002435207,7.227024555
1650,600.663269,556.7338257,473.8721924,406.0346985,924.9017944,742.8955078,0.023808554,0.018554688,7.269719124,7.252031326
1651,1388.182007,1410.242798,1532.374634,1504.387207,2870.30127,2896.21582,0.087911427,0.082519531,1.081772566,1.077721715
1652,1774.715454,1672.639648,1510.012573,1297.477905,3006.410645,2497.851563,0.068438612,0.053222656,4.347492695,4.325966835
1653,1639.119141,1664.365967,1322.048706,1177.905518,2701.310303,2325.585938,0.058570966,0.042480469,5.512005806,5.726655006
1654,1456.26416,1465.403931,1391.59436,1180.280151,2642.096191,1991.821289,0.068647921,0.051757813,1.913402796,1.681957126
1655,1443.86377,1433.30127,1331.390991,1287.602295,2681.006592,2659.350586,0.070430823,0.067382813,3.705496788,3.482681036
1656,1959.348145,2007.380005,2859.090576,1794.223145,4636.969238,3811.376953,0.20036298,0.078857422,0.31204012,0.165847123
1657,1431.197998,1438.670776,1398.239136,1341.464966,2815.576904,2820.849609,0.071332239,0.062988281,6.65101099,6.70181942
1658,1847.580444,1898.170044,2132.60083,2045.513306,4158.139648,4285.107422,0.130689174,0.100097656,6.200437546,6.891652584
1659,1093.700684,1080.181763,988.8499146,963.5792847,2035.222656,2045.654297,0.050752331,0.047363281,1.182558775,1.11520195
1660,1563.493286,1475.834717,1069.315064,967.7402954,2323.439697,2121.020508,0.036623944,0.03125,7.519704819,8.598562241
1661,885.6765137,828.7817383,479.6998901,430.4550476,741.0126953,592.1630859,0.018260175,0.017089844,4.713769913,4.306292057
1662,1384.548096,1326.318604,1057.024658,962.3997803,2166.464844,1959.521484,0.041355409,0.030273438,1.351447463,1.35962987
1663,1122.955444,1019.927307,1114.057617,992.3471069,2055.368408,1744.189453,0.043927051,0.042480469,0.725206971,0.622246444
1664,1587.67627,1651.579468,1307.446045,1206.144165,2512.801025,2508.618164,0.056419995,0.045898438,5.117781639,4.516336441
1665,1027.967163,1025.143799,788.2341309,683.0583496,1449.537109,1367.358398,0.040744308,0.027832031,1.178195834,0.891202927
1666,1271.974731,1198.647827,953.1694336,852.3794556,1997.17688,1722.65625,0.034356821,0.032226563,2.997179031,2.775912762
1667,1860.36145,1858.833496,1764.83374,1625.481079,3771.319092,3919.042969,0.076475538,0.057128906,2.334103108,2.243610621
1668,1027.121704,888.2982788,569.3170166,416.5543823,985.3890381,549.0966797,0.023117533,0.017089844,2.871007919,3.025478363
1669,1746.843628,1639.975464,1560.654785,1618.402588,3271.272705,3122.314453,0.075755991,0.071289063,5.239565849,5.209135056
1670,1150.417358,1072.04126,974.0862427,808.548645,1876.377808,1431.958008,0.049714562,0.035644531,2.349002361,2.05478859
1671,1727.951416,1713.366699,1420.391846,1301.407715,3005.558106,2960.81543,0.053777117,0.041015625,5.488871098,5.378433228
1672,1519.372925,1431.536987,1233.789673,1187.328613,2558.400391,2433.251953,0.046408877,0.037597656,4.715911388,4.256198883
1673,1823.275635,1925.540039,1313.403809,1069.18335,3014.053955,2153.320313,0.032151271,0.017089844,5.939140797,5.229340553
1674,1578.639282,1519.357422,1066.362549,973.2330322,2134.864014,1830.322266,0.033646956,0.027832031,2.534208536,2.408950806
1675,1072.328613,824.8023071,1027.604126,792.6436157,1867.797974,1410.424805,0.057821028,0.041992188,5.374350071,5.304442406
1676,1841.269531,1888.143066,1385.236328,1247.559448,3043.366943,2799.316406,0.04894045,0.033691406,3.613075972,3.529472113
1677,1666.947388,1596.155029,1126.010498,845.2835693,2491.03418,2077.954102,0.034035068,0.014160156,7.210799694,7.732251167
1678,1692.58313,1657.691284,1326.828613,1172.851563,2963.493897,2648.583984,0.046130572,0.037597656,7.130268574,7.218288899
1679,1516.937256,1306.303467,2052.669922,1461.333252,3470.332031,2810.083008,0.129687592,0.068603516,1.984821558,1.882476807
1680,1705.293091,1701.171509,1470.517822,1300.891235,3095.109863,2960.81543,0.062015556,0.05078125,2.021447659,1.899848819
1681,1539.757202,1578.146729,1525.38794,1455.688599,3255.867188,3262.280273,0.085311219,0.069824219,6.400954723,5.712415695
1682,664.5881348,647.354126,890.7294922,973.1860962,1452.204956,1744.189453,0.064869799,0.055175781,3.520559788,2.421978712
1683,799.7254639,583.5065918,691.0797119,468.6234741,1279.716309,872.0947266,0.041064411,0.032226563,3.780216217,3.568974495
1684,1291.678955,1215.787109,1091.227417,993.8288574,2078.204346,1841.088867,0.053936739,0.049804688,4.236544132,4.169732094
1685,1573.599121,1515.021973,1402.402588,1273.553345,2730.933594,2476.318359,0.071360357,0.061035156,6.275780678,6.338186264
1686,1111.410645,953.5145874,648.319458,409.1244202,1202.017334,495.2636719,0.022801863,0.012207031,4.825618744,4.646106243
1687,1265.700562,1234.767334,1088.546265,1016.420227,2071.058838,1981.054688,0.048013285,0.042480469,2.656317711,2.491464853
1688,1376.085083,1254.782105,1203.49939,1038.156128,2324.587891,1862.62207,0.053441409,0.042480469,2.057124615,1.869753599
1689,1656.202148,1652.198731,1409.185547,1278.98169,3008.068115,2896.21582,0.058171682,0.046386719,3.650626659,3.673848867
1690,2178.500488,2224.886963,2093.945801,2142.667725,4590.31543,4565.039063,0.096903309,0.096191406,5.245159149,5.228616715
1691,823.5662231,822.2764893,853.2489014,855.0549316,1570.834106,1528.857422,0.051873945,0.052734375,0.849258363,0.629463136
1692,1392.26355,1280.487183,1137.61084,769.2633667,2117.325195,1410.424805,0.052472658,0.024414063,3.87187624,4.347576618
1693,1048.744995,927.3036499,792.2982788,670.0217285,1480.268921,1119.726563,0.039872624,0.035644531,1.504101038,1.305472136
1694,565.340332,480.7601929,403.9683228,324.973938,724.5222778,527.5634766,0.022585133,0.018554688,3.231060267,2.570462704
1695,1320.087402,1290.423096,822.7738037,755.3665772,1452.194946,1259.692383,0.027560946,0.024902344,3.501117706,2.93778038
1696,1464.228149,1166.867065,999.2412109,636.288208,1845.672607,656.7626953,0.042608928,0.024902344,1.132018447,0.942077518
1697,1440.480469,1407.314575,1057.402466,1035.391846,2214.667481,2196.386719,0.039238442,0.035644531,8.246805191,8.503546715
1698,1747.06311,1805.713745,1709.251587,1656.152954,3673.302734,3854.443359,0.081471764,0.077148438,9.908816338,10.4747982
1699,1284.327026,1247.479858,891.9313355,810.5224609,1667.995606,1518.09082,0.037416261,0.03125,7.639141083,8.376374245
1700,1304.076294,1217.56604,929.8325195,778.8313599,1920.890137,1561.157227,0.031537402,0.025390625,2.462743998,2.565715551
1701,1573.678589,1482.992554,1015.885071,717.3255615,2305.062256,990.5273438,0.029421007,0.018066406,5.24184227,4.515227318
1702,1072.654663,939.7255859,753.6417236,549.8065796,1384.663086,904.3945313,0.031117113,0.021972656,1.217497945,0.978856683
1703,566.067627,509.8380432,517.1190186,484.661438,893.0519409,850.5615234,0.032834649,0.029785156,2.155432701,2.162176609
1704,901.6665039,858.6730347,697.9859619,622.2001953,1407.707886,1291.992188,0.033847328,0.028320313,3.783833027,3.693448544
1705,681.8463745,516.9429932,405.0103149,304.1464539,695.6542358,441.4306641,0.018813424,0.015625,3.237313032,2.882565975
1706,1209.629639,1167.442993,635.1633911,489.6566467,982.5643311,570.6298828,0.022338595,0.013183594,0.885632217,0.676435232
1707,1253.720459,1155.583618,949.4205933,861.2172241,1810.374756,1582.69043,0.041708998,0.034179688,2.846240044,2.067657948
1708,648.4441528,492.6388245,523.4984741,372.4614563,858.0951538,538.3300781,0.028838139,0.025390625,0.788320124,0.591882706
1709,1838.395874,1665.024292,1429.856323,959.7003174,2941.479736,1399.658203,0.054947615,0.03515625,2.018015623,1.832853675
1710,678.6488648,546.6810913,510.3623962,374.6225281,757.8292847,506.0302734,0.033731844,0.020996094,3.21881628,3.282148361
1711,1277.30603,1182.986816,814.9624634,692.4776001,1679.925293,1335.058594,0.02276762,0.018066406,1.33249867,1.268844962
1712,1436.743408,1450.743774,1406.387817,1357.381592,3134.58252,3305.34668,0.072585903,0.061035156,3.99723649,3.647295475
1713,923.0644531,908.0015869,1275.821045,1288.356934,2290.822754,2368.652344,0.105224252,0.109375,2.430448771,2.401675463
1714,1479.26416,1483.672852,1354.141235,1384.576416,2506.907471,2627.050781,0.064282745,0.064941406,1.614668965,1.627662182
1715,1346.502197,1272.578125,663.0316773,553.8276367,1060.428101,807.4951172,0.02147731,0.016601563,3.065757036,2.603114605
1716,846.3931885,795.2080078,640.6116333,592.0128784,1178.107422,1055.126953,0.032256283,0.030273438,4.21605587,4.093160629
1717,1511.889771,1432.285767,1185.169678,1129.818604,2445.752441,2368.652344,0.053117841,0.049316406,4.097141743,3.98820734
1718,1216.170044,1173.062012,949.0636597,841.2562256,1943.823486,1561.157227,0.041568734,0.037109375,1.580750942,1.435025573
1719,1588.394287,1525.932617,996.7546387,838.9412842,1915.495239,1378.125,0.031538896,0.021484375,6.021533966,5.971116066
1720,1596.510376,1575.231567,1326.517212,1262.092041,2820.373779,2487.084961,0.059876464,0.056152344,2.280535936,2.121371746
1721,1604.643799,1416.712524,1251.653076,901.5817261,2617.846924,1905.688477,0.048410486,0.033691406,3.310151815,3.420960426
1722,1267.652466,1208.322876,979.7554932,915.6819458,1785.226074,1593.457031,0.046436042,0.041503906,6.792572975,6.260625839
1723,1653.465332,1322.78894,1286.118408,851.7009277,2757.857178,1582.69043,0.039509032,0.025878906,2.075504065,2.006927252
1724,1234.769775,1009.60614,898.4870606,567.980835,1891.988403,1130.493164,0.031098654,0.01953125,4.84291935,5.514587879
1725,1124.855225,1127.92273,602.805542,554.8331299,918.2088623,645.9960938,0.02022046,0.016113281,3.01537919,2.414090395
1726,1257.343994,1255.456787,1340.198975,1294.373413,2558.684815,2454.785156,0.066523388,0.060058594,6.374044895,6.705229759
1727,1374.030273,1281.296631,936.2442627,841.4603882,1902.851074,1636.523438,0.034297422,0.030273438,2.76556325,2.694101811
1728,1783.075562,1829.433472,1184.364014,1049.514404,2468.428955,2304.052734,0.03791957,0.026367188,0.46309644,0.213789567
1729,437.3678284,410.1548157,398.2411499,390.6390381,673.90448,656.7626953,0.026904555,0.026367188,1.949904084,1.834347963
1730,668.6489258,557.4152832,394.3318481,269.7839966,632.3064575,344.53125,0.016851937,0.012207031,1.169662714,0.998934567
1731,1049.146484,1013.823181,808.9622192,754.6555786,1567.765991,1399.658203,0.037639767,0.035644531,4.142492771,3.76748538
1732,1489.927856,1426.135376,1145.431274,982.0499878,2343.669434,1948.754883,0.047323532,0.035644531,3.382200003,3.164304256
1733,1654.782349,1573.771729,1270.200073,1019.36676,2691.818115,2067.1875,0.037519109,0.024902344,3.181788683,3.261631966
1734,896.8753662,810.5274658,904.7138062,769.5301514,1510.079834,1238.15918,0.059700847,0.047851563,1.809010387,1.582269788
1735,1326.022217,1155.974365,1229.718384,1016.417725,2401.873047,1776.489258,0.055235516,0.048339844,1.424511671,1.253683567
1736,1560.384033,1488.152222,1270.717407,1000.384949,2676.07251,2174.853516,0.055664238,0.037109375,5.404587269,5.566076756
1737,2013.378296,2037.346558,1702.379395,1672.854614,3808.725098,3477.612305,0.060179971,0.051757813,6.204258442,6.362624168
1738,1961.986572,1918.691773,1842.17627,1812.761963,3779.578369,3682.177734,0.08882609,0.090820313,3.481397152,3.317449808
1739,1198.788086,1042.899902,1045.274048,750.274231,1968.336304,1324.291992,0.057588711,0.041503906,6.154839993,6.275839806
1740,1854.824951,1830.798096,1531.448731,1293.127686,3242.378662,3079.248047,0.063838333,0.042480469,3.747919321,3.813924313
1741,853.4665527,801.3851318,957.5012207,919.9805908,1388.619263,1324.291992,0.06646724,0.065429688,3.371716023,3.316735506
1742,1018.232971,949.3583984,628.84198,456.8675232,1186.241577,559.8632813,0.021920841,0.016601563,2.450653315,2.275565147
1743,1530.225708,1417.125,1351.738648,1185.715942,2657.794678,2164.086914,0.069734193,0.060546875,1.227970243,1.117807984
1744,690.9686279,667.5581055,585.7947998,564.6191406,891.9024048,893.6279297,0.047793522,0.041503906,2.97974062,3.092731476
1745,1486.700684,1308.150269,1464.374146,1391.684937,2846.743408,2788.549805,0.077416994,0.069335938,2.108781338,1.790879488
1746,1656.741943,1614.502441,1033.029907,840.4752808,2075.129395,1571.923828,0.024365235,0.015625,2.760012388,2.00387764
1747,1374.208374,1246.506226,1163.940674,909.1826782,2205.10083,1539.624023,0.043894853,0.032714844,4.605399132,4.47690773
1748,1766.21167,1757.673828,1173.213867,1093.788086,2679.276856,2627.050781,0.02248528,0.017578125,3.08451128,2.718901634
1749,2364.693115,2251.456299,1885.924194,1712.250488,4199.173828,3983.642578,0.05907597,0.051513672,6.259804726,6.291338921
1750,1476.178467,918.0043335,829.2883911,331.3435059,1841.101074,355.2978516,0.018048527,0.014648438,0.770362318,0.692610264
1751,716.0489502,649.2050781,718.1901856,639.399353,1367.214356,1281.225586,0.039276779,0.035644531,3.152999878,3.276327133
1752,1662.165527,1657.902466,1221.990723,1114.833862,2699.488281,2379.418945,0.040074375,0.029785156,5.37735033,5.105990887
1753,1736.628296,1784.640137,1724.665527,1688.601929,3515.719727,3552.978516,0.099727772,0.084960938,2.6413095,2.576170206
1754,1818.970947,1584.682373,1337.097656,926.0407715,2800.901856,1733.422852,0.056881528,0.041992188,3.156481266,3.01793766
1755,1375.708496,1376.580078,1008.442932,865.8412476,2066.389404,1593.457031,0.040849242,0.031738281,5.492970467,5.714660645
1756,983.9708252,916.5494385,676.2634888,558.5060425,1261.51648,1087.426758,0.027692413,0.017089844,0.88856405,0.517127514
1757,1941.536011,1904.742188,1533.146851,1225.04773,3267.88501,2810.083008,0.059952844,0.035644531,1.898686886,1.989191055
1758,1100.800659,916.677002,561.7244263,431.8565064,757.7484741,527.5634766,0.023948928,0.022460938,0.881844401,0.916511536
1759,822.3983154,808.409668,577.0085449,532.4309082,1058.674316,872.0947266,0.027078832,0.021484375,5.303464413,5.510336399
1760,1127.599243,1050.994019,975.2987671,883.2751465,1875.327881,1647.290039,0.061975855,0.055175781,1.917715669,1.900762439
1761,1469.078369,1399.877686,850.1432495,748.0969849,1682.733887,1259.692383,0.024517288,0.020019531,4.759171486,4.852663994
1762,1634.890259,1643.467896,1173.63916,999.8063965,2467.912842,1937.988281,0.047002908,0.032226563,2.519188166,1.738837004
1763,1694.229004,1748.46521,1205.622681,1123.682983,2575.076416,2336.352539,0.041755978,0.032226563,2.975798369,2.725699425
1764,1381.378784,1094.797607,944.4299316,683.7368164,1997.828735,1313.525391,0.03309314,0.025390625,2.438354492,2.309135675
1765,1106.201294,1046.581299,743.8768311,638.6092529,1337.879639,979.7607422,0.0340579,0.029296875,5.075721741,5.249642372
1766,1085.943359,897.7625122,869.6958618,663.6398315,1612.329224,936.6943359,0.042453568,0.026367188,3.085429192,3.157615185
1767,1876.724976,1667.276978,1164.75354,922.6426392,2238.375488,1378.125,0.036814652,0.029296875,0.615952969,0.457346559
1768,769.8530884,711.7045898,389.3013916,358.3820496,553.1903076,484.4970703,0.0200621,0.018066406,2.67775631,2.503903866
1769,2062.115234,2062.70459,1733.761597,1652.613403,3866.394775,3768.310547,0.075652577,0.073242188,3.023471355,3.215329647
1770,879.7802124,888.0519409,856.0648804,864.4938965,1559.376343,1593.457031,0.05355335,0.054199219,3.859563828,4.282953262
1771,776.624939,717.5632935,830.6793213,828.8528442,1196.493408,1087.426758,0.065205052,0.072265625,1.310696602,0.74557054
1772,1062.685791,1013.252014,584.2463379,544.1011963,1057.557373,829.0283203,0.019686591,0.015136719,1.648724079,1.28556037
1773,1512.187622,1444.698486,1241.359375,1173.620483,2483.258545,2325.585938,0.052179515,0.047363281,2.973700762,3.038653851
1774,995.9094849,997.8060303,756.1862183,778.1905518,1184.959106,1173.55957,0.042366087,0.043457031,3.78796649,3.562217474
1775,1324.025391,1270.833862,873.6516113,820.267334,1893.038208,1798.022461,0.02990059,0.027832031,5.577246189,5.435307026
1776,1211.346191,1154.890625,820.7192383,722.2764282,1508.694092,1302.758789,0.032739945,0.025390625,14.48669338,14.95746613
1777,1307.711548,1101.208618,1055.73584,761.9792481,1667.724609,893.6279297,0.05662838,0.044433594,0.924920261,0.682178319
1778,953.9355469,925.4666138,700.1102905,665.4515991,1441.978272,1388.891602,0.033631708,0.030761719,3.662165165,3.890787125
1779,933.7487183,907.632019,688.0834961,643.7367554,1322.546997,1238.15918,0.028781069,0.023925781,4.795358181,4.840671539
1780,988.8677368,889.4007568,506.7551575,340.2205505,835.7017212,333.7646484,0.014736482,0.011230469,1.839258432,1.409003258
1781,950.1813965,910.524353,579.6447144,523.7023315,982.9136353,829.0283203,0.022280125,0.020019531,1.903716564,1.881265879
1782,1989.287598,2035.404907,1632.829346,1393.863525,3440.600342,3337.646484,0.067184523,0.043945313,3.084836483,2.993714333
1783,937.7340698,856.2825317,794.4948731,688.8603516,1541.315308,1345.825195,0.045564208,0.036621094,4.124436855,3.942854881
1784,817.1988525,739.0587769,883.3355713,952.0525513,1589.774902,1690.356445,0.052390791,0.053710938,6.460989475,6.109910011
1785,2053.416992,2250.186279,2333.171875,2235.246338,4548.32666,5264.868164,0.144013762,0.107910156,5.923438549,5.645344734
1786,1543.926636,1407.923462,1280.465332,1135.484375,2571.595215,2045.654297,0.060906265,0.055664063,0.736703038,0.661890745
1787,1779.106934,1863.540894,1335.373291,1274.021484,2990.368408,3391.479492,0.040317595,0.032226563,6.018902779,5.857040405
1788,1785.049805,1774.618286,1398.355957,1316.97229,3048.631104,2993.115234,0.046161659,0.038085938,1.318904162,1.466004014
1789,1415.28772,1260.549927,1005.697327,802.7990723,2246.40918,1399.658203,0.034188963,0.025390625,5.744169235,6.235060692
1790,852.7559815,712.3765259,666.9903565,473.3908691,1131.664551,667.5292969,0.042506002,0.03125,2.274966717,2.29470706
1791,1743.192017,1706.24231,1039.011108,929.0050659,2146.809082,1765.722656,0.032389313,0.026367188,4.943490028,4.980964661
1792,822.5985107,693.2171631,691.7579956,638.3800659,1298.103394,1184.326172,0.037101395,0.037109375,1.887103677,1.90131247
1793,1191.248657,1140.741821,736.7052002,671.8672485,1358.282471,1119.726563,0.02201367,0.020507813,3.61247921,3.650305033
1794,1199.559815,1179.477417,960.3322754,900.7140503,1998.017456,1873.388672,0.034727093,0.030273438,5.021059513,5.267374039
1795,1139.23291,1069.555542,731.197937,645.7151489,1417.64856,1195.092773,0.025722273,0.01953125,6.237879753,6.048359394
1796,1918.683228,1979.22168,1786.768066,1679.225952,3806.99292,3768.310547,0.073851086,0.056152344,5.85538435,5.581539631
1797,1473.801514,1422.863403,1190.799439,1088.986816,2586.70874,2390.185547,0.047805026,0.040039063,3.670185566,3.783208609
1798,1222.054321,1046.307617,677.1177368,596.4428711,1270.834473,1033.59375,0.019097921,0.016601563,4.143099308,3.948754311
1799,500.5543823,469.6724548,511.8375549,490.7116394,818.399292,764.4287109,0.03279943,0.030761719,5.520776272,5.670676231
1800,1760.318481,1746.248535,1736.640991,1524.536743,3312.813477,3079.248047,0.109580494,0.065917969,0.715122759,0.262920707
1801,1469.281372,1501.370606,1064.452271,1056.685059,2261.865723,2088.720703,0.03001721,0.025878906,3.449640751,3.585273981
1802,1651.032349,1633.111328,1649.737549,1593.765137,3196.241943,3100.78125,0.093920603,0.092773438,5.988121033,5.495769024
1803,1918.958008,1616.97168,1609.240967,1038.140259,3185.056152,1728.039551,0.064123876,0.042480469,2.586740494,1.89642632
1804,2220.219971,2261.570557,1890.437378,1848.394043,4293.59668,4392.773438,0.073577307,0.064453125,6.920380592,6.839328289
1805,961.3960571,884.8689575,545.6602173,453.0265198,1003.539795,775.1953125,0.017865838,0.012695313,1.275173187,0.949041367
1806,961.7849731,874.2266846,531.6136475,393.9157715,855.3144531,452.1972656,0.021050137,0.012695313,1.685534835,1.487757802
1807,973.3482666,844.8452148,564.5205689,481.9423523,812.8457642,645.9960938,0.018806897,0.017089844,3.367014647,3.276003599
1808,1761.535889,1729.338989,1606.104492,1515.68457,3250.742676,2939.282227,0.075926632,0.068359375,2.872001648,2.752604008
1809,1792.211182,1769.97876,1106.089233,1080.53894,2328.001709,2131.787109,0.023745792,0.020996094,3.130820513,3.390499592
1810,1293.524536,767.9071655,959.4241943,527.8290405,2237.296143,1098.193359,0.039599746,0.029296875,5.522398949,5.863509655
1811,1084.983276,990.7371216,788.0657349,716.4804688,1616.496094,1388.891602,0.031840928,0.029296875,2.127438545,1.986204624
1812,1684.085938,1701.454102,1407.336182,1410.361694,3001.651123,3068.481445,0.05717374,0.054199219,4.580607891,4.584002495
1813,2002.905273,1969.259033,1272.082275,1070.696777,2605.992676,2045.654297,0.03436254,0.020996094,3.268689871,1.757766962
1814,1170.178711,1144.250366,1277.267578,1237.442139,2288.279297,2217.919922,0.078701049,0.074707031,4.52333498,4.756650448
1815,1079.840698,915.9716797,749.3655396,584.7670898,1392.017578,947.4609375,0.03456587,0.02734375,2.31084013,2.327619076
1816,919.8045654,829.4439087,649.0681152,579.5142822,1155.698608,936.6943359,0.033549804,0.030761719,4.073498249,4.128307343
1817,1136.754517,1118.577637,681.2219849,544.0535889,1264.301758,785.9619141,0.021062257,0.012207031,2.140557766,1.947398901
1818,577.7470703,501.4205017,558.2271729,509.6141357,937.6991577,839.7949219,0.033912763,0.032226563,1.128224731,1.083612919
1819,717.1754761,547.2909546,632.6748047,390.1913452,1227.952881,904.3945313,0.029047526,0.018554688,4.15111351,5.323646069
1820,985.5601807,921.0831909,787.3139648,624.480835,1496.650269,1248.925781,0.035362288,0.021484375,3.303158999,3.304763317
1821,1316.247925,1201.825317,1274.882202,1193.369019,2418.816406,2077.954102,0.067933999,0.062011719,1.732821226,1.595330715
1822,885.8987427,861.0640259,584.7605591,521.5113525,1137.741577,904.3945313,0.02198134,0.018066406,2.317697525,1.925831437
1823,1335.848877,1505.793213,1119.280884,1240.730347,2298.784668,2465.551758,0.049412984,0.048339844,7.700820446,7.399004936
1824,1821.977173,1700.352051,1715.908814,1626.440674,3295.386475,3283.813477,0.131895408,0.108398438,2.154754162,1.26085031
1825,1983.560181,1937.830933,1313.703247,1222.173584,2725.953613,2400.952148,0.039735176,0.033691406,1.199239135,1.024431706
1826,1057.737793,1032.390259,1238.88916,1192.741333,2184.95874,2110.253906,0.083417259,0.081542969,4.100095272,4.17661953
1827,1222.828369,1183.735962,838.973999,793.7410278,1724.528076,1614.990234,0.030752301,0.029296875,4.787574291,4.691688061
1828,1464.49292,1278.147461,1199.865479,884.5913086,2397.033936,1970.288086,0.050933309,0.025878906,3.64379096,2.40588665
1829,1486.118774,1381.172241,1116.339966,1021.539978,2423.791016,2207.15332,0.035855617,0.030761719,1.991859317,2.005954504
1830,745.2251587,695.9767456,544.414978,509.4614868,774.6745606,667.5292969,0.033468947,0.030273438,1.869588852,1.730016708
1831,2337.062256,2382.528565,2089.799316,2006.453003,4738.493164,4726.538086,0.081912577,0.071777344,9.231428146,9.474082947
1832,1063.781494,963.0383911,629.1687012,526.3551025,1136.531494,829.0283203,0.022017557,0.018066406,0.858481944,0.602283955
1833,1118.754028,1112.123047,1084.432495,1073.00354,2000.62793,1991.821289,0.064196549,0.064453125,3.951745272,3.432294369
1834,871.5725708,869.6367188,718.8196411,699.3372803,1223.290039,1152.026367,0.039848451,0.0390625,4.96338892,5.130888939
1835,1107.070923,1113.451416,574.2865601,507.3665161,882.2363892,732.1289063,0.018682551,0.012207031,6.93407917,7.569322586
