1.573242903,3356.172607,1328.546631,1369.708008,0,-0.068832763,254.6177826,-0.778546929,6089.818848,1166.479858,964.213501,0,0.562645376,628.40448,-0.849635124,9786.84082,2054.425781,1916.455078,0,0.12162783,1067.340088,-0.727482378,0.234375,0.071300559,0.039550781,0,0.939697385,0.066647805,0.37112093,6.597446442,1.033473969,0.615774453,0,1.056879044,1.073750138,2
-0.227801606,4653.914063,1685.609619,1161.857422,172.6512756,1.005085468,1160.90332,5.91431284,8549.001953,1484.180298,883.9463501,43.65950394,2.363500834,1454.179077,0.868276119,10831.20117,3065.666992,1496.557617,43.06640625,1.500111461,3086.919922,21.78935242,0.87109375,0.071125679,0.041992188,0,4.386065006,0.113417409,-0.899621248,13.80811501,6.563515663,7.481049061,8.26E-05,-0.532526612,3.197802544,0
1.304683089,3574.23999,1535.575562,1512.933106,834.2940674,0.508494556,233.5992889,13.65989304,5537.498535,1357.544922,1311.519898,670.7304077,1.447646856,248.0313416,2.220392704,9420.776367,2825.017578,2680.883789,1345.825195,0.848934591,656.5110474,2.427755117,0.215332031,0.060475856,0.059082031,0.0078125,0.700974643,0.016241739,4.651157856,16.66386986,8.831249237,8.712607384,6.97E-06,-0.07284867,1.969674707,3
0.364138246,2470.523438,1148.706665,1091.088013,507.9938355,0.817778826,369.1625366,6.228739739,4047.711914,1294.112549,1175.023071,642.0144653,2.132526875,465.9989319,2.216936827,6287.695313,2343.021484,2121.020508,1012.060547,1.396983743,917.9032593,12.44911099,0.331054688,0.079719648,0.076171875,0.023925781,2.512227058,0.030511467,1.265384197,10.30972862,3.023797751,2.587981463,0.483620763,1.256347179,1.763537645,5
5.327007294,3696.296143,958.1066284,912.8248901,454.5200806,1.778931737,269.9402466,19.78164673,5259.102539,887.7415772,874.3726807,191.2963104,1.515212894,223.6077728,21.8497715,9270.043945,1643.756348,1614.990234,172.265625,1.287224174,401.4219666,9.841175079,0.295410156,0.050871335,0.051757813,0,1.348613501,0.021776145,0.353519201,18.79174423,7.850784779,8.057628632,0.000168015,-0.587420344,3.45282054,3
2.360884905,3727.861084,1648.689575,1786.740112,0,-0.876283705,551.4434815,22.17885399,5982.601074,1080.455444,1059.151856,0,3.704987049,666.8708496,12.17865372,9894.506836,2211.167969,2142.553711,0,2.331682921,1292.305298,56.02912903,0.531738281,0.028124772,0.0234375,0,6.528278828,0.030068891,0.851403713,16.82131004,10.40017414,12.12727547,0,-1.494137287,4.15681839,6
0.924305618,3400.532227,1762.012451,1760.791382,0,0.420820385,369.6426697,1.665641785,5865.130859,1881.071167,1822.880493,0,0.882192314,759.3944092,0.053311706,9356.176758,3690.695557,3660.644531,0,0.232578978,1411.564575,3.317541599,0.444335938,0.096780121,0.08203125,0,1.525905371,0.065754637,2.092876911,6.938980103,3.785017967,4.032410145,0,-1.386854768,1.103426576,3
0.279892176,3985.403076,1155.720215,726.3397827,0,1.20424819,1017.602356,7.563918591,5850.027832,707.1162109,417.5318909,0,2.566856861,749.9229736,4.342509747,9743.774414,1455.245239,592.1630859,0,2.37680912,2128.605957,18.15343475,0.241210938,0.023030374,0.020019531,0,3.253263712,0.020473016,-0.163020611,17.52363968,5.394515991,3.715593338,0,1.033006787,4.075350285,0
2.623012543,3339.416016,1672.412964,1679.468384,0,-0.388148308,414.8003235,4.965450764,5569.974121,1418.398682,1375.362915,0,0.573134899,419.3175354,2.345619679,9517.675781,3108.178711,3003.881836,0,0.571930587,966.8727417,2.00814724,0.169921875,0.049306385,0.046386719,0,1.046629906,0.025620034,1.708636284,16.17347527,5.584254742,5.136980534,0,1.024571896,2.570918322,3
-0.389166385,3456.015381,1134.38916,961.6605225,528.0166016,0.866941273,449.9194641,0.86174798,4922.383301,930.9827271,771.6350708,215.8837738,1.096141577,510.4511108,-0.0361748,8850.146484,1718.165649,1313.525391,269.1650391,0.862490535,1039.105591,3.819272518,0.254394531,0.050855059,0.0390625,0.001464844,1.838098884,0.038257767,7.217824936,15.01466847,3.082968712,2.769723415,0.00019532,2.280863524,2.016695499,2
0.148012191,3282.477295,1392.880249,1374.394775,0,0.224818036,463.5904236,0.038062662,5504.642578,1122.062866,1039.642334,0,0.583507895,584.9081421,-0.502047122,9366.943359,2353.60791,2325.585938,0,0.37819007,1364.657593,1.872377753,0.264160156,0.048247471,0.039550781,0,1.236876488,0.035503075,1.10184288,12.77029991,4.031577587,3.650274277,0,0.910362124,1.510457635,0
1.074167609,3544.888184,1406.96875,1376.101563,369.0903015,0.369117707,373.0671082,6.29442215,5512.229981,1011.634155,894.8982544,138.7472534,1.996554852,561.9300537,0.170018703,9496.142578,2198.579346,1991.821289,107.6660156,0.601748228,1264.004273,19.21582985,0.388671875,0.042203765,0.032714844,0.001464844,3.630311012,0.039991848,-0.460309029,12.75712967,5.996723175,6.061576843,5.13E-06,-0.165491715,2.605862379,3
-0.172672331,3172.6604,1279.252075,1199.434815,0,0.72041738,540.8743286,14.88657951,5631.945801,969.9276123,780.1393433,0,3.053338528,682.3225098,1.694609761,9313.110352,1967.003296,1388.891602,0,1.515906215,1568.408691,73.39744568,0.502929688,0.035346922,0.028808594,0,7.93379736,0.043416426,-0.657017708,9.286471367,3.406395674,3.174573898,0,0.229230493,1.708155513,0
0.661195219,3319.422607,1710.64917,1545.506836,725.0559692,1.226840973,607.2553711,3.994643211,5929.797363,973.055542,607.8693237,206.6593323,2.251814604,968.6904297,2.166712999,9410.009766,1518.252197,430.6640625,96.89941406,1.948509932,2348.24292,16.30652428,0.420410156,0.032464325,0.016113281,0.005371094,3.932911396,0.054616686,7.69069767,12.4966526,2.422632933,2.188328505,2.05E-05,2.231927156,1.888097167,0
0.236878276,3638.089844,1335.999146,1273.858398,0,0.597414911,393.8887024,5.993045807,5509.356934,1127.796143,1029.799194,0,1.637535214,440.2149658,2.544821262,9377.709961,2317.20459,1991.821289,0,1.349453807,969.8103027,14.68694687,0.350097656,0.050825339,0.044433594,0,3.45697856,0.03290765,1.189496517,17.0016613,5.35338974,5.088810921,0,0.510832846,2.303703785,3
2.419022083,3675.34375,1299.298706,1206.961426,0,1.199197888,444.3303223,4.204071045,5756.977539,980.2147217,859.1844482,0,1.418401957,454.1971436,4.97644043,9657.641602,2000.028565,1625.756836,0,1.810423017,1025.098511,4.309844017,0.209960938,0.029309949,0.022949219,0,1.701188922,0.022329681,-1.120883346,16.11759186,5.663615227,6.510391712,0,-0.07682652,3.344032526,2
2.984151125,3386.29419,937.9089356,883.7224731,474.7189636,1.453813195,253.7660065,38.47609711,5717.051758,635.4049683,595.8380737,221.1755981,4.882757187,260.15979,17.12844086,9560.742188,1120.195679,1033.59375,150.7324219,3.293376684,580.9459229,66.23667908,0.28125,0.02755917,0.024902344,0.001464844,6.810412884,0.017863082,15.54028702,13.97080708,1.332593083,1.07580924,0.000326914,2.999826908,1.04632473,6
3.011529207,3673.989258,1190.038818,1148.793823,578.3308716,1.395521998,339.1791382,5.701188564,5491.735352,1326.348755,1350.20398,357.2511902,0.938028276,333.9200745,15.21949291,9485.375977,2268.940186,2196.386719,516.796875,2.934903145,625.7837524,1.433152556,0.345214844,0.086784355,0.08984375,0.005859375,0.191246718,0.029576225,14.45258713,10.0206337,5.599344254,5.832613468,4.60E-05,-3.456973076,0.894196808,3
10.67179585,3179.715332,693.300293,628.3641357,230.7359772,2.840224743,353.0740356,9.068525314,2433.588867,378.1934815,319.3612976,63.44923782,2.272515774,251.5234222,16.22991562,6664.526367,654.6096191,473.7304688,53.83300781,3.410378218,634.1630249,2.797195673,0.092773438,0.017198883,0.012207031,0,1.571014166,0.014943578,0.050655603,10.60999012,3.520945787,3.460113525,0.007258059,0.470797002,1.89045167,0
0.730926931,3644.670898,1676.489136,1674.181641,0,-0.08658801,637.9076538,2.422752619,5531.615723,1668.589111,1616.11438,0,0.512333333,691.7974854,1.110069275,9388.476563,3319.558594,3316.113281,0,0.525777996,1574.428345,1.6207304,0.303222656,0.092203066,0.088378906,0,0.701377928,0.044689611,0.47368741,9.24456501,2.476676703,2.34084487,0,0.65109539,1.51140368,2
4.075745583,3118.191162,725.9161987,642.9173584,0,1.700061202,264.0235291,23.74095345,6059.418457,816.991333,760.3250732,0,3.108982086,362.0424805,9.946653366,9765.307617,1400.601196,1173.55957,0,2.32074976,719.361023,7.390377045,0.278808594,0.061744921,0.056152344,0,1.83317101,0.034098044,-1.105179668,11.17481041,3.185629368,2.377577782,0,0.475016505,2.563060045,5
-0.417256713,3665.079346,1903.675781,1900.374634,0,-0.288737148,762.3607178,-0.090594299,5737.928711,1624.24231,1433.674072,0,0.698988676,1067.244507,-1.024206877,9593.041992,3443.443848,3208.447266,0,0.295950055,2309.808594,4.912853241,0.448730469,0.048696306,0.032714844,0,1.920371175,0.049516678,-0.77074647,20.23713875,7.27115202,7.103141785,0,0.186647981,4.093332291,0
1.751984477,3266.727539,1298.105713,1111.866333,600.2860107,1.515548229,525.4842529,11.20228005,5682.979004,1271.688721,982.9624634,425.6213074,3.279438257,968.6851196,6.500997067,9108.544922,2183.216797,1658.056641,559.8632813,2.583050489,1689.320068,15.72684574,0.519042969,0.072234519,0.048828125,0.008300781,3.972711086,0.087514684,2.375810146,15.09593964,2.02265811,1.417383671,9.17E-05,1.351234555,2.153404236,2
-0.199023157,4209.475098,1761.483032,1609.124756,0,0.671231568,712.5158691,1.406696796,5786.882324,1381.179199,966.493103,0,1.353068471,1085.656128,-0.086030468,10142.13867,2975.096436,2250.219727,0,0.814151883,2331.979736,10.62828159,0.490234375,0.041747715,0.020996094,0,2.948987961,0.054885872,9.961942673,11.79951191,1.691527963,1.268116951,0,2.78151989,1.568254709,1
13.26962471,3025.918945,700.9422607,628.9227905,0,3.19424963,267.1009827,50.86097717,5514.978027,666.0692139,646.9849243,0,3.719836235,213.9812775,71.49285889,9151.611328,1258.167481,1216.625977,0,5.406744957,356.9672546,0.038066167,0.167480469,0.043722112,0.041992188,0,0.440213889,0.019267764,-0.194511414,11.56460095,5.312310696,5.411472797,0,-0.333456814,2.18118453,3
-0.005369287,3318.696777,1414.927856,1390.032349,486.3453369,0.498038769,410.6226196,2.905349016,5477.128906,1304.478149,1231.67688,401.2078247,1.104954839,445.8032227,1.656505227,9323.876953,2605.466065,2336.352539,818.2617188,1.262736321,1083.967285,3.658726454,0.248535156,0.065128908,0.059570313,0.0078125,1.494812965,0.030562418,0.359312296,9.119119644,3.332822084,3.300704002,5.98E-05,0.393035501,1.307359934,3
-0.320137173,3670.100098,1690.066284,1844.881592,0,-0.623183608,734.5030518,3.671977997,5721.420898,1167.392944,1063.887207,0,1.331514478,842.5609741,-0.04256751,9959.106445,2578.271729,2422.485352,0,0.558750153,1902.088135,7.313152313,0.213867188,0.026095487,0.017578125,0,2.335883617,0.026634647,-0.162269115,23.73952103,9.587280273,9.153551102,0,0.20909445,4.726549149,0
-0.063567482,3088.818359,1382.477539,1274.950684,556.1000977,0.797075272,402.1710815,1.802494526,5203.401367,1218.514038,1144.737549,257.739502,1.02736187,470.6434021,0.855653405,8871.679688,2567.02417,2293.286133,204.5654297,1.061596274,1088.472046,2.394914389,0.311523438,0.055803865,0.048339844,0.005859375,1.225680471,0.03251503,0.192218781,12.10677624,3.267021895,3.118351936,0.000120468,0.548058391,1.681875587,3
18.76313973,3484.739258,1096.101196,1059.770142,657.2303467,3.032519341,203.5209198,56.10721207,5544.131348,918.3344727,891.3971558,429.8026428,5.002788544,253.3608856,41.28975678,9410.009766,1800.476685,1711.889648,829.0283203,5.175187111,514.6254883,14.64149475,0.208496094,0.039746139,0.037597656,0.006347656,2.507738352,0.01552123,2.637988091,8.08951664,2.218862057,1.955593824,5.04E-05,1.271927476,1.244772434,3
0.048645925,3495.167969,1906.744507,1911.563721,1116.559204,-0.02170879,283.1552429,1.38181448,5413.143555,2222.830566,2197.944824,389.070282,0.355221123,431.6156006,-0.285554707,9226.977539,4268.677246,4317.407227,64.59960938,-0.127048686,812.4462891,3.285932779,0.474121094,0.119230606,0.115722656,0,0.791992903,0.041832037,0.711280584,12.75954342,4.879034042,4.985953331,3.46E-05,-0.286914438,2.018463612,3
6.511377335,2804.176758,992.3550415,879.618042,543.1379395,2.506641388,369.8008728,8.095179558,3114.469482,917.388855,856.3637695,350.6020508,2.457209826,317.4542847,11.20381641,6406.12793,1666.887207,1518.09082,409.1308594,3.018554211,669.3830566,3.175722122,0.196289063,0.051158369,0.048828125,0,1.151211262,0.020416979,0.002788544,15.28490067,4.09503746,4.336886406,0.00486248,0.113711409,2.508186579,3
-0.145247385,3359.493164,1458.652222,1444.783936,0,0.350592732,516.0233765,4.089525223,5507.094238,1301.578735,1202.287842,0,1.435767174,585.7373657,0.391310245,9420.776367,2695.052734,2293.286133,0,0.808263719,1351.877808,4.175306797,0.363769531,0.058571402,0.0546875,0,1.313223243,0.038578454,2.450205803,18.99454308,3.960259438,3.03313446,0,1.505014181,3.193475962,4
2.259298801,3743.982666,2015.00061,2028.29541,0,-0.603516877,364.637085,0.426506013,5906.922363,987.8155518,897.4938965,0,0.581795454,422.5144043,-1.005778432,9937.573242,2047.845825,1948.754883,0,0.308404684,1449.771118,4.892982483,0.1796875,0.011548472,0.008300781,0,1.730041742,0.011384676,1.803564549,16.21134186,3.305981398,2.956547022,0,1.120984554,2.021018267,2
2.585983753,3251.740234,1141.649414,1092.190674,527.7495728,1.470677495,360.6776733,5.817170143,5399.905273,899.5438843,812.7860107,133.8361816,2.000655413,489.1507568,3.458808899,9313.110352,1859.699951,1722.65625,139.9658203,1.591550469,1057.793335,14.66119957,0.320800781,0.036816027,0.03125,0.002441406,3.128476858,0.028846657,1.919463635,8.439097405,2.18596077,2.109983444,2.12E-05,0.869767606,0.969590664,5
0.521669328,3462.48169,1533.301514,1592.616089,470.4628601,0.127725437,485.4292297,15.0667181,6614.280273,1410.950317,1420.325317,223.3298492,2.613077879,636.6290283,4.412768841,9571.508789,2926.563721,2950.048828,172.265625,1.084050417,1249.855713,32.75361252,0.477539063,0.062444825,0.057128906,0.006347656,4.666982651,0.042240936,2.184988976,12.14493752,5.550876141,5.551161766,4.65E-05,-0.610248148,1.70418489,3
1.90277493,3231.843018,1023.94635,834.9536133,0,1.685599685,541.5198975,4.399628162,5518.932617,1022.617737,844.0708008,0,2.211047173,602.2337647,3.577479363,9420.776367,1905.637817,1410.424805,0,2.099994421,1275.160156,0.954274833,0.227539063,0.085916892,0.080566406,0,0.921267867,0.036509633,-0.263249397,8.169150353,1.810585022,0.733673453,0,1.046622276,2.123898983,2
0.565534174,3855.231201,1334.169434,1197.012207,237.8193207,0.991373539,658.1526489,13.6776247,7020.462402,935.9508057,722.8834839,57.68675613,2.83027029,764.0330811,3.514611244,9668.408203,1741.577637,1141.259766,43.06640625,1.861706376,1707.053833,56.11194229,0.71484375,0.0410797,0.02734375,0.000488281,6.245041847,0.054645278,13.10299873,13.14342403,0.916013002,0.666370511,0.000600673,2.660740614,0.944298565,2
0.18246609,3726.396484,1312.259644,1341.737549,0,0.225163326,316.9226379,3.302144051,5822.779785,1158.775024,1101.687134,0,0.80763644,415.0079041,0.277690142,9593.041992,2468.563477,2454.785156,0,0.171543732,938.7664795,2.067306995,0.2578125,0.055933245,0.051269531,0,1.093189836,0.027815243,2.589579582,10.35924912,2.900066137,2.799715042,0,1.163602352,1.409303904,3
-0.466434747,3549.317627,1298.848999,1226.824219,452.6983337,0.439951658,391.7622376,2.203529358,5718.653809,1163.594727,924.4880371,110.6553192,1.555286884,712.6452026,0.168595701,9549.975586,2204.348145,1851.855469,86.1328125,0.849640191,1260.859497,5.330268383,0.440429688,0.05856625,0.035644531,0.000488281,2.319658518,0.062677123,-1.156940222,8.180830002,2.55129981,2.728179932,1.38E-05,-0.02737508,1.588518143,3
5.316430569,3749.121582,1662.962524,1677.463013,881.3372192,0.737233698,271.2683411,28.51801872,5525.738281,1286.881348,1281.394287,426.2070007,2.399465561,294.3579712,8.364095688,9862.207031,2672.628662,2670.117188,764.4287109,1.151135802,743.8899536,35.60700607,0.470214844,0.05236385,0.045898438,0.008300781,5.322421074,0.035790119,4.122093201,3.291631699,1.81961906,1.885225534,1.75E-05,-1.652458787,0.485291958,3
-1.524598837,3653.93457,1724.39148,1945.107788,328.6968384,-0.246390015,765.2019043,0.511840701,6628.761719,1940.27063,1738.800049,185.4401245,0.763143241,1161.698731,-1.453353643,9431.542969,3809.215576,3919.042969,32.29980469,0.003854207,2204.237305,12.41952229,0.641113281,0.098656103,0.075195313,0.001953125,2.799500942,0.081169814,0.185723782,18.35975075,4.920969009,4.488773346,0.000913671,0.670093298,2.911187172,0
-0.342079639,3692.0354,2071.741455,2399.081299,0,-1.016115665,809.4703369,-0.361636579,6241.125488,1735.358765,1841.688721,0,0.058335256,964.1604614,-0.986672401,9636.108398,4003.898926,4672.705078,0,-0.483592212,2225.27124,29.52100182,0.442871094,0.035147969,0.027832031,0,4.371537209,0.034169145,-0.615532637,20.27406311,6.698952198,6.589189053,0,0.295062721,4.011074543,2
0.973488152,3487.07959,1565.161621,1413.230347,0,1.160165429,535.3709717,5.228397846,5551.114746,1298.698608,1165.452271,0,1.990228891,573.7120972,2.626346111,9431.542969,2697.198731,2217.919922,0,1.786702156,1521.090698,10.03058434,0.321777344,0.059000053,0.053222656,0,2.430940628,0.029110236,-0.204509258,10.55707455,4.176381111,4.027727127,0,0.250393659,1.702008843,4
0.341118783,3688.849854,1662.972656,1643.543945,636.3570557,0.477340132,405.908844,1.21261394,5603.726563,1777.628784,1698.877075,290.2037048,0.91606456,558.1633301,0.11330691,9420.776367,3353.273438,3133.081055,21.53320313,0.709550917,1154.897095,1.221163392,0.3359375,0.093723066,0.094726563,0,0.482570201,0.040817801,1.502111435,18.45752525,6.848966122,6.504001141,0.000173921,0.591675401,2.069886208,0
3.956088305,3692.691162,1265.908325,1205.432617,617.9693604,1.390786171,391.4154053,20.43335724,5706.838867,819.9335938,711.4100342,366.7618103,3.109349251,370.1655579,14.58293819,9614.575195,1377.685425,1076.660156,183.0322266,2.911860704,848.9404907,13.63278961,0.29296875,0.037124332,0.028320313,0.000976563,3.363109112,0.029090686,13.37226296,14.61847305,1.141404986,0.760942221,8.28E-05,2.748048544,1.189903498,2
3.960714579,3488.32666,1291.728516,1108.964111,0,2.115430117,555.5845947,9.924886704,5829.677246,822.8892212,633.9597778,0,3.058098793,591.3060303,7.4912467,9894.506836,1649.281738,1313.525391,0,2.811715126,1516.407715,22.65169144,0.236816406,0.023459632,0.017089844,0,4.506817341,0.025297513,0.698465586,14.3750658,2.36973238,2.212128639,0,0.725817323,1.734503269,2
5.430163384,3704.441895,898.3554077,911.9182739,0,1.208103538,458.2727051,36.07736206,5828.771973,728.843811,764.9452515,0,4.162360191,500.7558899,18.70158386,9894.506836,1481.158325,1722.65625,0,2.699846268,1032.045776,10.21234322,0.260742188,0.033000655,0.032714844,0,1.715375304,0.021590983,0.54287982,8.660931587,4.007705212,4.027794361,0,-0.317640215,1.438684821,3
0.258946836,3502.022217,962.9767456,766.4602661,246.7692413,1.029350877,479.7453308,8.7006073,5703.716309,608.3429565,472.9225464,94.88883972,2.201859236,387.7164002,4.698312759,9420.776367,1084.213379,753.6621094,129.1992188,1.904307246,864.7947388,7.321013928,0.140136719,0.024748201,0.020507813,0.001953125,2.351690054,0.015890831,0.140555859,5.020807743,1.919630885,1.98967886,6.00E-05,0.117215067,0.816688299,0
-0.001505494,3547.36792,1840.780884,1981.054688,0,-0.837240219,608.0599976,-0.392343462,5539.483398,1559.249878,1589.627197,0,0.113194019,819.6287842,-0.730743945,9388.476563,3559.929932,3929.80957,0,-0.581903338,1786.775391,7.739459992,0.395507813,0.05847463,0.048339844,0,2.113255739,0.047647368,-0.671461821,13.2292099,4.835624218,4.839035034,0,0.124405004,2.553606987,12
0.697283447,3641.259277,1426.529053,1338.163696,0,0.565945923,645.9289551,7.214198113,6328.856934,1068.956299,907.8079224,0,1.98809588,608.859375,3.31381774,9700.708008,1956.607666,1259.692383,0,1.806124806,1653.391113,5.988154888,0.271972656,0.045737907,0.040527344,0,1.927872896,0.029241439,0.770327806,13.76853371,3.407474995,2.895753622,0,0.981714725,2.563803434,2
-1.730571747,4826.014648,2606.983398,3237.020508,0,-0.242643237,2000.840942,-0.249476701,9576.400391,2848.56958,3214.14502,0,0.713397384,2740.930908,-1.864931941,10002.17285,5844.665039,9851.44043,0,-0.351911247,4822.412109,1.858278394,0.905761719,0.203223437,0.14453125,0,1.631037831,0.256331444,-1.498997688,10.36507797,4.430254936,5.929486752,0,-0.411615938,3.091162443,2
1.598103166,4167.991211,1813.63269,1944.459595,302.2226257,-0.03582231,555.2295532,7.442897797,7705.260742,1796.31604,1591.156494,89.62206268,1.96300602,1099.405396,1.0485425,9754.541016,3591.666016,3929.80957,32.29980469,0.408609003,1798.843628,18.37670708,0.770019531,0.079082929,0.049316406,0.001464844,3.601199389,0.099273808,-1.222980976,20.36442375,7.578736782,8.227293015,0.000955109,-0.015253874,4.756556988,0
5.085458756,3647.128906,1277.518555,1257.971924,531.2194214,1.392479181,326.339447,23.27946281,5681.87207,1090.509644,1060.915039,256.4092102,2.651854038,382.4068909,9.017529488,9851.44043,2318.305664,2207.15332,322.9980469,1.887609601,846.9829102,8.859107018,0.271484375,0.047254652,0.044921875,0.002929688,1.559994459,0.020549148,2.715638638,13.49704075,5.657977104,5.761696816,4.84E-07,-0.793264806,1.689131022,3
-0.60313195,3881.589844,1777.279175,1685.041382,358.5054321,0.485521466,699.663147,1.550310493,5873.081055,1573.913452,1345.90918,114.3060074,1.099603891,916.5848999,-0.260723054,9765.307617,3244.130127,2971.582031,43.06640625,0.587378025,1897.455933,7.180802822,0.520507813,0.063760281,0.045898438,0.001464844,2.370629549,0.069899671,-0.56567049,18.23792076,5.963632584,5.71102953,6.18E-05,0.370490193,4.050737381,4
1.029321909,3446.4104,1328.650757,1388.983398,178.5311737,-0.651668847,394.0941467,2.693775177,5663.320801,1157.964966,1120.93103,73.30511475,0.714186192,492.3765564,0.920880675,9506.90918,2393.688232,2444.018555,64.59960938,0.102414109,1014.535278,8.610880852,0.33203125,0.045589287,0.038085938,0.001953125,2.19865942,0.033710063,-1.125188947,15.95650387,7.126431465,6.768643379,0.000229003,0.087740749,4.11105299,5
0.131544933,3498.252686,1326.250366,1334.827637,734.0581055,0.572180629,329.10849,0.311035484,6339.94043,1785.790894,1780.679321,201.5490112,0.012385974,498.0756226,0.227253601,9776.074219,3069.073242,3030.79834,64.59960938,0.112321332,940.8012695,0.135461152,0.294433594,0.121145159,0.120117188,0.002929688,0.004483101,0.045501322,4.696512222,9.403223991,5.242809296,5.475374222,1.39E-05,-1.592380524,1.16586864,3
50.00178146,3342.352295,640.1436157,616.0311279,266.6448364,6.544515133,286.5193481,103.9186554,5663.435547,512.607666,475.9040527,152.4346771,9.641441345,446.7862549,90.1811676,9474.609375,1060.487427,1119.726563,172.265625,8.673235893,768.3209839,75.00285339,0.413574219,0.03524901,0.029785156,0.004882813,7.605925083,0.03354919,0.467264175,11.09859562,3.78136754,3.690540314,0.000287292,0.0911332,1.52592957,2
0.606583536,4485.441895,1774.88794,1791.365723,582.288208,0.329803646,519.6274414,1.903874993,5706.529785,1413.683106,1355.30896,167.4348602,0.872069538,577.2146606,0.57935977,10239.03809,2970.898682,2691.650391,118.4326172,0.693250775,1471.587036,4.854641438,0.432128906,0.051514927,0.045410156,0.001953125,1.497372389,0.032994986,-0.609736681,20.06017494,8.300589562,7.887214184,0.000157104,0.184074,3.623254776,1
1.027936339,3257.665283,2405.469238,2331.565186,0,1.132508397,254.5076294,3.055388928,5724.463379,2058.518799,1825.239014,0,1.796657682,650.4581909,0.748862445,9506.90918,4783.865723,4360.473633,0,1.303484917,1168.944092,15.48092651,0.501953125,0.06258449,0.046875,0,3.280935288,0.061804652,3.288252831,7.400765896,3.933101416,3.94971633,0,-1.130467653,0.899842083,0
-0.986992538,3401.104981,1861.807495,1848.177368,233.3231964,-0.155668885,795.5505981,-0.17361708,5314.256348,1675.169922,1398.030518,56.65048599,0.790626466,1245.192627,-1.239145637,8936.279297,3545.474854,3456.079102,32.29980469,0.190155759,2513.765381,5.326286316,0.376464844,0.053902037,0.028320313,0.001464844,2.216631889,0.067797929,1.225328922,15.85310555,3.930242062,3.046157837,0.000336365,1.251634598,3.512303591,0
0.408111215,3493.740479,1375.491333,1345.055664,629.0628052,0.61008352,318.1321716,8.913097382,5523.290527,1318.890015,1279.338135,360.8847351,1.172753692,329.0418701,3.843493462,9431.542969,2455.814941,2185.620117,441.4306641,1.230404615,782.3242798,1.917270064,0.2578125,0.075254895,0.074707031,0.004882813,0.298886895,0.026864396,1.947039604,11.69775772,6.210286617,6.109320164,6.58E-05,-0.429044038,1.723803163,3
-1.145537257,3371.447998,1808.037842,1854.911987,426.5795898,-0.142985761,684.5169067,0.247285217,5696.02832,1360.768066,1153.973511,169.3575897,0.856802046,894.0869141,-1.280558348,9625.341797,2964.820068,2551.68457,107.6660156,0.331699967,2226.197266,5.083607197,0.485839844,0.057530738,0.034179688,0.001953125,2.072188854,0.057218473,-0.188632965,15.68995476,2.861174583,2.320857525,6.77E-05,0.756618679,2.494193792,2
1.070266843,3616.569824,1943.300415,2014.17273,0,-0.588456333,597.8527222,2.591842175,6545.935547,1552.715332,1509.516968,0,0.742118001,729.1727295,-0.30396387,9991.40625,3657.986572,4037.475586,0,-0.209330782,1778.630615,3.270358324,0.341796875,0.053459529,0.043945313,0,1.469050646,0.036622316,0.173905373,12.31254196,3.479862928,3.003490448,0,0.757569015,2.166484118,0
-0.490697742,3412.797852,1673.565552,1696.292847,0,-0.223401383,537.4552612,0.000198983,5558.180176,1469.491333,1227.001709,0,0.754181385,839.5703125,-0.93977958,9463.842773,3127.164551,2993.115234,0,0.231260106,1667.665894,4.381610394,0.431640625,0.057156343,0.035644531,0,1.921980381,0.053937357,0.788449764,18.56624222,6.730986118,6.630234718,0,0.711812139,3.519009829,0
1.662338972,3373.12085,1518.279907,1491.639526,638.574707,0.552094221,323.0183411,10.30836964,5508.530762,1547.344849,1524.119629,252.0604858,1.601431966,441.8430176,4.770233154,9420.776367,2991.258545,2928.515625,96.89941406,0.729308784,875.4811401,9.262786865,0.378417969,0.082198203,0.080078125,0.001464844,1.840516686,0.038635027,0.358105421,8.264674187,2.620916843,2.401806593,3.94E-06,0.292863518,1.295140147,3
47.82011795,3389.917236,646.9622192,635.5973511,0,5.177084446,224.8082733,137.7344971,5539.244629,467.2351379,451.633728,0,10.63602448,329.9315186,137.3314209,9453.076172,778.8123779,753.6621094,0,10.6504879,566.4415894,168.2388001,0.474121094,0.029172981,0.026855469,0,12.12568092,0.028659783,0.539520264,7.218221188,1.676398873,1.183502555,0,1.13528204,1.224487543,8
0.017445568,3297.9646,1682.508423,1660.709595,744.5314331,0.317880094,368.21521,3.32725358,5570.847168,1648.384766,1597.765259,429.8917847,1.160301209,547.4863892,0.787504017,8505.615234,3282.150391,3090.014648,667.5292969,0.79479599,1139.665772,11.61288834,0.525878906,0.082549319,0.079589844,0.005859375,2.125906229,0.040659945,3.897675514,20.84492683,5.677422524,5.466484547,0.003676127,1.025750041,2.429515123,3
-0.228023008,3702.406982,1546.621704,1608.586182,0,0.061056137,610.6885376,4.14239502,5514.108398,1191.117676,999.9406738,0,2.007684231,901.7402344,0.595261216,9872.973633,2319.457275,1873.388672,0,1.085918784,1744.729004,13.28555298,0.466796875,0.048135117,0.030273438,0,3.559309006,0.06351424,0.155528307,13.67863655,4.305025578,4.143902302,0,0.370153844,2.228371859,6
