"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
2.1278107166,1194.9974365,601.99755859,560.73010254,388.08837891,1.4089045525,142.30953979,1.4387989044,1241.9471436,591.64880371,552.5680542,352.01019287,1.2103059292,152.62454224,0.45135134459,2077.9541016,1059.99646,990.52734375,516.796875,0.9209012985200001,295.7878418,5.3581886292,0.130859375,0.035255301743999996,0.0322265625,0.0087890625,1.8590404987,0.014217430726000001,0.029157400131000002,3.4397754669,0.9345899224299998,0.69549125433,0.051893714815,0.99407756329,0.7448425293000001,6
3.1608171463,3279.6936035,1343.93396,1310.0164795,821.21929932,1.47517097,240.94999695,4.6530947685,5365.6289062,1279.5454102,1164.6254883,564.24584961,2.0154058933,432.23214722,4.9733719826,9226.9775391,2387.6669921999996,2250.2197266,968.99414062,1.9275875091999999,843.07305908,6.6587815285000005,0.26220703125,0.067195996642,0.05810546875,0.01318359375,2.5500638485,0.040597297250999996,0.074156284332,17.405834198,5.814491272000001,5.3321685791,1.0269232007000001e-05,0.6285787820800001,3.1591169833999997,5
113.03491974,3613.1896973000003,473.90631104,436.4324646,0.0,9.1564235687,204.76115417,404.44433594,5512.3710938,377.33013916,357.67724609,0.0,17.459388733,177.11787415,312.97134399,9539.2089844,645.3480835,624.46289062,0.0,16.361061096,394.45550537,1.1676427126,0.06982421875,0.022623490542,0.021484375,0.0,0.76140397787,0.0067815692164,1.1913967133,3.5356357098,0.99856257439,0.95121610165,0.0,0.66935104132,0.46813243628,8
2.1245288849,4414.689453100001,1448.2358398,1380.7745361,0.0,0.96561294794,554.51794434,42.165538788,8487.3896484,1063.9532471,907.09179688,0.0,5.2827348709,778.88983154,6.9353303909,10637.402344,2185.6843261999998,1539.6240234000002,0.0,2.186545372,1560.0671387,122.6700592,0.9091796875,0.048136889934999996,0.04150390625,0.0,10.399834633,0.06799614429499999,1.6623926163,16.133171082,5.1908125877,5.3004593849,0.0,0.27567791938999997,2.1663970947,4
1.4483902454,4119.9799805,1745.7432860999998,1733.8322754,0.0,-0.12392737715999998,534.87994385,14.556126595,7454.5791016,1347.2802734000002,1099.9418945,0.0,3.2312746048000003,961.55529785,1.1200984716,9819.140625,2849.2702636999998,2336.3525391,0.0,0.9433089494700001,1841.762207,45.497497558999996,0.75,0.047309994698,0.03076171875,0.0,6.378075122799999,0.080683343112,0.40399551392,13.319775580999998,5.1740832329,5.437245368999999,0.0,-0.21882887185,2.2170059681,5
16.498950957999998,3684.1938477,983.29290771,908.92199707,0.0,3.0985569954,349.4692688,52.343231201,5793.251464800001,843.31469727,726.69232178,0.0,5.5958566666,444.93557739,45.123016357,9722.2412109,1539.1883545,1378.125,0.0,5.2426714897,821.81835938,1.5413223505000002,0.232421875,0.048683695495,0.0380859375,0.0,1.1849943399,0.031698845327,2.6534509659,1.6878869534,0.31822365522,0.282135427,0.0,1.1747653484,0.21219785511,8
1.0765798092,3665.7363280999994,1051.3852539,1035.7869873,285.37927246,0.80177569389,556.34973145,16.762845993,5662.9321289,646.88409424,508.21243286,105.31163025,3.1922600269,524.47045898,5.7294583321,9636.1083984,1294.9246825999999,742.89550781,75.36621093800001,2.0266971588,1307.0200195,70.720672607,0.35791015625,0.021731520072,0.017578125,0.00244140625,7.161846160900001,0.021857449785000004,8.388086319,17.029232025,2.5358681679,2.2625145912,1.5258327949000001e-05,1.9274474382,1.5549803972,4
0.68654930592,3977.8095703000004,1363.5917969,1210.3270264,119.84773254,0.76951891184,518.56182861,16.356538773,7032.5083008,1214.3734130999999,1015.5350952,26.514972686999997,2.8612043858,705.47705078,3.2797448635000004,9937.5732422,2443.6418457,1970.2880859000002,32.299804688,1.4343925713999999,1426.3458252,91.19282531700001,0.76708984375,0.054613731802,0.04833984375,0.00146484375,8.0180158615,0.053831610828999996,0.037971735001,19.535097122,7.5565757751,7.3539085388,0.00056457414757,0.23426827788000001,3.1761565207999998,5
11.124698639000002,3414.4619141000003,926.66876221,836.21813965,390.89797974,2.7939062119,338.94396973,16.687835693,3140.3007812,536.44116211,449.53042603,183.20181274,3.6606962681,332.2237854,14.083058357,7870.385742199999,875.11193848,613.69628906,118.43261719,3.3708441257,847.57794189,42.768886566,0.25439453125,0.020199265331,0.0166015625,0.00634765625,5.3795657158,0.016350349410999998,2.139362812,17.109048843,3.7281925678,3.1948382854000004,0.0014954668004000002,1.2743133306999999,2.513166666,4
12.439781189000001,3583.7077636999993,980.32055664,941.67230225,0.0,1.7280082703,236.92144775,39.586929321,5895.751464800001,751.74707031,697.08813477,0.0,2.7825706005,309.57846069,37.420131683,10023.706055,1129.4713135,1055.1269531,0.0,3.0924203396,567.94946289,-0.7165458202399999,0.1396484375,0.048899620771000005,0.046875,0.0,0.32464745641,0.025681607425000003,0.61640739441,1.8039383888,0.69959032536,0.6373192668,0.0,0.74020540714,0.32726418972,8
27.998493195,3568.4750977,829.90759277,777.81939697,423.17419434,4.311392784100001,318.76690674,93.291572571,6293.053222699999,387.71817017,318.90115356,167.02264404,9.5512495041,540.66394043,91.49362945600001,9700.7080078,545.43908691,430.6640625,53.833007812,9.5629234314,897.99365234,112.88486481,0.5693359375,0.015917889774,0.01025390625,0.00048828125,10.575991631,0.047896653414000005,0.10194420814999999,13.032330513,5.4647750853999995,5.4891872406,7.0469228376e-05,0.09832932055,2.0464587212,6
9.1973247528,2243.6796875,509.84063721,403.81716919,314.28744507,3.1269273758,315.78393555,5.3025913239,1462.822998,282.67193604,222.34596252,110.24651337,2.3613758087,182.65274048,14.012624741,4285.1074219,496.43829346,387.59765625,75.36621093800001,3.2774150372000004,439.55212402,7.0427603722,0.05810546875,0.0096530513838,0.0078125,0.0,2.7023773193,0.0072737685405,0.18641781807,10.257584572,5.4083557129,5.875938415499999,0.087883993983,-1.012345314,2.3931536674,5
3.0015103817,3271.0178223000003,871.69628906,786.45782471,284.4798584,1.5342605113999999,331.08465576,13.903812408,5267.7617188,637.34576416,571.76342773,172.20426941,2.4694669247,302.89068604,8.0673112869,9291.5771484,1216.4837645999999,1076.6601562,204.56542969,2.2821621894999997,744.50598145,6.114634037,0.18603515625,0.031889848410999996,0.029296875,0.0029296875,1.6495075226,0.015244343318,0.48381257057,5.4272685051,2.2482361794,2.3073122501,7.0645968663e-05,-0.14420711994000002,0.79696506262,6
0.35657170415,3527.9645996,1342.6967773,1183.8933105,447.24630737,0.9511116146999999,568.49139404,28.692558289,6226.7709961,838.67150879,670.88928223,101.38240814,4.513715744,664.67810059,7.192759037,9183.9111328,1586.5266113,1044.3603516,86.1328125,2.5280704498,1462.7529297,82.921203613,0.58154296875,0.030652748421,0.02392578125,0.0029296875,8.7960977554,0.052037119864999995,-0.45279479026999997,10.637149811,4.3829731941,4.3978495598,5.8382094721e-05,0.026814088224999998,2.0450425148,9
1.961954236,3222.3366699000003,1710.5606688999999,1730.2907715,0.0,-0.8237805366500001,437.05407715,2.5601084232,5534.7241211,1267.5876465,1181.7293700999999,0.0,1.0260958672,579.79968262,-0.53655517101,9431.542968799999,2894.0646973000003,2734.7167969,0.0,0.30597218871,1457.8312988,9.5085945129,0.33740234375,0.046136509627,0.0380859375,0.0,2.5204851627,0.035473376513,-0.16842126846,16.303344727,5.0299663544,4.7475819588,0.0,0.43321999907,2.7267038822000003,7
5.7991108894000005,3685.8139648,1506.9005127,1482.7532959,0.0,1.2379078865000002,341.48202515,31.526481628000003,5876.8237305,1017.7507324,940.27069092,0.0,4.4088053703,509.57989502,6.706811428099999,9743.7744141,2357.9243164,2293.2861328000004,0.0,1.5613187550999998,1173.880249,22.81993866,0.2744140625,0.030155563727,0.0263671875,0.0,3.7937026024000002,0.021054031327,1.3910951613999998,13.314689635999999,6.1660633087,6.2228317261,0.0,-0.5008767843199999,1.8808661699,9
-0.32296040653999997,3654.6911621,1609.4575195,1567.7764892999999,670.2008667,0.36238101125,451.99871826,2.1276042461,5434.3505859,1275.4477539000002,1167.7545166,347.14944458,1.1758509874,514.31787109,0.03162349388,9334.6435547,2835.5812988000002,2540.9179688,333.76464844,0.72725069523,1285.8675537000001,9.1605625153,0.29638671875,0.050913795829,0.04443359375,0.005859375,2.3592815399,0.028375931083999998,-0.43585109711000003,8.166510582,2.6577131748,2.7502253056,9.451539517600001e-05,-0.017213461921,1.1305611134,7
9.976253509500001,3452.6589354999996,781.7288208,674.71942139,0.0,2.7989366055000002,359.54547119,46.215618133999996,5512.456543,442.34988403,377.13101196,0.0,5.3627467155,295.30905151,27.405828476,9377.7099609,771.57250977,581.39648438,0.0,4.7451295853,756.13739014,29.65275383,0.17041015625,0.018552148714999998,0.01611328125,0.0,3.7195565701,0.010959003121,-0.26855897903000003,17.097110748,7.784368991900001,7.8710818290999995,0.0,-0.30571708083,2.9867267609,4
-0.5139622688300001,4037.6643066,2476.3439941,2556.7612305,456.00680542,-0.47861629725,728.27191162,-0.38392183185,8305.4990234,2746.637207,2507.0639648,79.46013641399999,0.59538388252,1701.824707,-1.1961083412,9808.3740234,5373.2314453,5867.7978516,43.06640625,-0.3427810967,2820.8588867,3.5244436263999996,0.82080078125,0.12640179694,0.068359375,0.00244140625,1.7927265167,0.14295814931,0.090613126755,10.979574203,2.5861055851,2.0341179371,7.8707475041e-05,0.8066905140899999,2.3177680969,7
0.9055625200299999,3191.956543,1806.300415,1744.9935303,836.86700439,0.8214893937100001,404.6277771,8.2799444199,4630.184082,1302.2758789000002,1201.1799316,392.83016968,2.1967899799,604.57574463,2.0123569965,8301.049804699998,2659.0756836,2540.9179688,269.16503906,1.0271319151,1434.7677002,34.647224426,0.400390625,0.043548800050999995,0.03515625,0.00048828125,5.1868438721,0.041462760419,2.19683218,12.408528328,3.3741345406,3.0464162826999996,0.013445698656,1.2570178509,2.2935395241,5
9.1820707321,3608.0090331999995,1139.5233154,1060.2530517999999,0.0,2.3016943932,321.03918457,47.645458221000005,5691.1142578,849.66723633,767.76495361,0.0,5.505279541,429.66268921,16.21711731,9506.9091797,1804.1696777,1701.1230469,0.0,3.1082246304,960.92626953,23.608501434,0.2548828125,0.032151479274,0.02783203125,0.0,3.8786547183999995,0.018803648651,0.91615724564,4.8576445580000005,2.1273519993,2.1258158684,0.0,-0.30230933428,0.66826695204,5
36.188976288,3521.6013184,1023.2195435000001,1005.4960937999999,0.0,3.757802248,190.35469055,73.04739379899999,5620.4912109,844.12200928,809.24084473,0.0,5.3602294922,253.17427063,49.916713715,9442.3095703,1638.4196777,1571.9238281,0.0,4.3919787407,526.16308594,12.021346092,0.2578125,0.039888184518,0.0380859375,0.0,1.7559177875999998,0.016548547894,0.47495937346999995,6.4447984695,1.4616465569,1.3049696684,0.0,0.8259325027500001,0.85745602846,7
-0.8916582465200001,2583.7182617,1376.4638672,1331.9591064,0.0,0.13547067344,513.10699463,1.2174793482,4354.0004883,1052.7768555,872.54730225,0.0,1.1562589407,623.74682617,-0.8073515892,6653.759765600001,2289.7329102,1798.0224609000002,0.0,0.65115064383,1525.6514892999999,12.704157829000001,0.34326171875,0.036506216973,0.02734375,0.0,2.8607931137000002,0.034711115062,0.39470601081999995,22.191450119000002,6.4641070366,5.627770900700001,0.0,0.88208436966,4.0550751686,5
1.8429703712,3598.2578125,1407.416626,1300.0361328,0.0,0.95126873255,536.10919189,5.9738335609,5864.2963867,1454.1346436,1223.3837890999998,0.0,1.8986238241,807.15179443,4.2925491333,9754.5410156,2815.9318848000003,2325.5859375,0.0,1.5942374468,1505.376709,2.5126180649000003,0.2919921875,0.068633489311,0.056640625,0.0,1.4158688784,0.046018246561,-1.0911300181999999,24.145465850999997,9.5868387222,9.024389267,0.0,0.13545526564000002,6.3841495514,5
17.023857117000002,3412.140625,808.98956299,771.53924561,0.0,2.6356277466,262.01184082,65.203132629,5512.0341797,478.82568359,457.69552612,0.0,4.6205449104000005,196.51037598,44.394126891999996,9377.7099609,843.50268555,775.1953125,0.0,4.398439407300001,517.56390381,5.2451739311,0.09912109375,0.02172973007,0.02001953125,0.0,1.5539979935,0.010197051801,0.24905109406,10.147122383,3.3076653481,3.0537071227999997,0.0,0.67455679178,1.7377245425999999,6
1.5539613962,3697.362793,1374.8084717,1303.4161377,0.0,0.78748708963,444.03070068,35.17350769,6399.6298828,1013.2529297,924.59649658,0.0,4.3222389220999995,531.27404785,7.346746921499999,9593.0419922,2010.1990967,1711.8896484000002,0.0,1.9651082754,1156.1929932,135.66612244,0.71337890625,0.038274176419,0.0341796875,0.0,10.525517464,0.044360067695000005,-0.39583611488000003,12.972096443,5.6073207855,5.8965234756,0.0,-0.33663979173,2.3158328533000003,9
5.6562175751,3632.2055664000004,922.72302246,778.32269287,0.0,1.6526120900999999,421.4524231,62.623428345,5580.263671899999,503.76385498,437.00808716,0.0,6.009633064299999,282.53964233,53.783172607,9453.0761719,743.11218262,495.26367188,0.0,6.2720952034,711.32067871,-0.84943956137,0.0859375,0.022595440968999996,0.02001953125,0.0,0.47412711382,0.012111076154,2.1528935432,11.313248634,2.3723847866,2.2200300694,0.0,0.9744185209299999,1.3537015915000001,6
-0.33368340135,3373.8806151999997,1144.4442139,1048.4024658,0.0,0.45502999424999996,527.45697021,3.2834098339,6872.817871100001,797.1807251,614.54827881,0.0,1.4461838006999999,614.77185059,1.1984400749,9883.7402344,1461.9072265999998,915.16113281,0.0,1.321770072,1427.3846436,7.3023843765,0.45458984375,0.037009015679,0.01953125,0.0,2.3086445332,0.042524375021000003,-0.30347156524999996,13.637130737,6.5020537376,6.6676425934,0.0,-0.13060212135,2.7235772610000004,6
49.798751831000004,3641.8496094000006,754.60406494,700.68035889,0.0,6.7379450798,317.20346069,105.50370026,5864.4882812,518.27752686,456.92208862,0.0,9.9841222763,445.63699341,83.959152222,9711.4746094,893.52020264,829.02832031,0.0,9.030238151599999,847.28930664,103.09213257,0.22509765625,0.023479599506000003,0.021484375,0.0,9.034271240199999,0.013906513341000001,-0.56557965279,6.238330364199999,2.8221685886000003,2.9716975689,0.0,-0.33899241686,1.4177532196,5
0.6770614385600001,4179.287597699999,1656.1953125,1712.7209473,0.0,0.23796454071999998,657.51800537,4.1979227066,6254.9848633,1186.0755615,1076.2929688,0.0,1.5414005518,804.11450195,1.6894601583000002,10335.9375,2447.626709,2185.6201171999996,0.0,1.0537346601000002,1866.5717773,17.223466873,0.37744140625,0.041081618518,0.02734375,0.0,3.4452431202,0.043851241469,-0.7174193859100001,15.35090065,4.8106312752,4.0672941208,0.0,0.52995073795,3.1914043427,5
0.5605335831600001,3519.3398438,1521.7723389,1218.536377,546.10717773,1.3182308673999998,774.22772217,4.1121377945,5728.6220703,1255.6627197,752.14245605,206.49076843,2.2360644340999998,1226.37854,1.8171765804,9593.0419922,2464.9013671999996,1356.5917969,96.899414062,1.7337235212,2448.4438477,9.553641319299999,0.34521484375,0.046332925558000004,0.02734375,0.00244140625,3.0497677326,0.056439578532999995,1.9039254188999999,10.907966614000001,1.8491777182,1.2320444584,8.1972626504e-05,1.5079708099,2.1145782471,8
-0.25870171189,3169.121582,1655.5466309,1603.0637207,653.81115723,0.50240641832,417.19482422,1.0757938623,4630.248535199999,1733.6328125,1634.3892822,474.65454102,0.9395125508299998,597.07287598,-0.055624511093,8311.8164062,3362.4440918000005,3090.0146484,753.66210938,0.72557890415,1253.4178467,2.9167611599,0.3974609375,0.095991536975,0.08984375,0.005859375,1.1416676044,0.045796968043,-0.012720584868999999,7.8370585442,1.9553469419,1.3837643862,0.09086143225400001,0.98038053513,1.5196387768000001,7
5.3900008202,3422.9519043000005,1151.192627,1085.7883301,707.39801025,1.8568950891,247.88124084,9.675163269,5540.896972699999,1073.5361328,965.73291016,394.61633301,2.5964310169,431.95108032,4.6050405502,9453.0761719,1955.8006592,1819.5556640999998,398.36425781,1.5633226633000001,843.02069092,15.02802372,0.38427734375,0.055312540382,0.04736328125,0.0068359375,3.4111387730000002,0.036027345806,0.7840497493699999,7.601146697999999,1.9349750280000002,1.6152518988,8.677708683499999e-05,1.0462743044,1.4714351892,7
4.2636780738999995,3601.3161621,1016.8408812999999,934.82904053,458.57513428,1.6574704647,338.59960938,4.3499832153,5233.0263672,679.35461426,573.51647949,182.08909607,1.7503384352000002,346.61862183,2.8099155425999998,9366.9433594,1314.3101807,1108.9599609000002,193.79882812,1.3545206785,814.56958008,4.3116660118,0.1689453125,0.025243537501,0.02099609375,0.00341796875,1.7669186592,0.014436303638,2.1788678169,9.6442718506,2.0228013992,1.7551695108,0.00029343776987,1.2638814449,1.3248513937000002,9
2.283957243,3377.3139648,1001.3411865,1120.3964844,0.0,-0.31713286042,516.9822998,1.0505402088,5127.2304688,1211.4859619000001,1348.5541992,0.0,-0.59913629293,628.17333984,3.5534007549,8764.0136719,2091.7182617,2357.8857421999996,0.0,-0.035827763379000004,1113.5876465,-0.71240961552,0.2138671875,0.08972285687899999,0.09716796875,0.0,-0.41796231270000006,0.051793608814000004,-0.5230100154899999,8.6663303375,2.4749341011,2.6226239203999997,0.0,0.16382758319000001,1.7183579206,5
-1.1457984447,3648.5053710999996,1861.2806395999999,1629.2766113,416.50942993,0.49573290348000004,894.57244873,0.45838055015,6148.298339800001,1607.8718262,1133.630127,143.58920288,1.1930348873,1190.1590575999999,-1.0532469749,9356.1767578,3457.2590331999995,2260.9863281,107.66601562,0.71315819025,2702.3728026999997,7.0430011749,0.59716796875,0.070903025568,0.0478515625,0.0029296875,2.3100452422999997,0.06753821671,5.8462705612,5.819346427899999,0.9331677556,0.8711420297600001,6.820063572399999e-05,1.6926592588,0.57507258654,9
-1.0332797766,4064.6289062,1675.2740479000001,1509.7575684,0.0,0.39136055111999996,898.94299316,1.3611136675,5953.15625,1301.9259033,946.58435059,0.0,1.4001433849,935.45935059,-0.46369069814999997,9593.0419922,2822.5847168,1528.8574219,0.0,1.0477472544,2439.3518066,5.9354147911,0.53125,0.060144644231,0.04150390625,0.0,2.1090960503,0.051849659532000006,1.6726460456999999,16.411804199000002,8.233878135700001,8.2951107025,0.0,-0.44909968972,2.4425554276,7
2.2319352627,3696.1010742,1082.5610352,1027.8907471,214.36334229,0.9705902338,350.70544434,2.5715076923,5547.1137695,748.00653076,727.77960205,16.033428192,0.72251462936,412.2857666,3.136838913,9377.7099609,1315.0830078,1324.2919922,10.766601562,0.8910202384,876.21386719,0.043188560754,0.197265625,0.036748342216,0.03271484375,0.0,0.74757283926,0.030881283805,3.1982049942,15.204809189,1.6074906588,1.1370168924,1.5900027392e-06,1.4683423042,1.4774243832,8
-0.6202120780899999,3551.4816895000004,1772.4696045000003,1860.4460449,246.5164032,-0.40492883325,597.15472412,0.78552365303,5720.501464800001,1382.2415770999999,1269.1855469,228.22940063,0.8590992093100001,726.39483643,-1.2156692743000002,9496.1425781,3031.4309082,2971.5820312,312.23144531,0.26893591880999995,1943.6259765999998,15.578848839,0.47607421875,0.053533960134,0.0458984375,0.0029296875,2.7404785156,0.035507250577,0.25211215019,11.052175522,5.2448239326,5.3853840828,8.5793486505e-05,-0.413769871,1.8681989908,5
1.3755402565000001,3578.5925293000005,1667.6345215,1677.420166,0.0,0.37626054883,388.41558838,6.1498188972,5511.1259766,1429.6551514,1370.9411621,0.0,1.6171777247999999,498.89620972,2.4447400569999997,9377.7099609,3028.0595703000004,2939.2822266,0.0,1.0297756195,1130.7576904,4.2629752159,0.228515625,0.064992457628,0.05859375,0.0,1.7771707772999998,0.029825452715,0.9041228294399999,13.145422935,4.7305364609,4.5504608154,0.0,0.30377307534000003,2.0469856262,5
20.522356033,3632.1923828000004,1046.515625,1044.5950928,634.16479492,2.4136192799000002,188.10754395,37.831417084,5856.8823242,958.65557861,947.16156006,420.38012695,2.7088482380000003,235.48643494,30.489595413000004,9625.3417969,1796.5242920000003,1851.8554688000002,667.52929688,2.4918587208000003,483.3187561,0.5857251882600001,0.212890625,0.05253519490399999,0.0498046875,0.005859375,0.5515916347500001,0.020770041272,1.0029735565,6.2989645003999994,1.4498546124,1.3032823801,7.3658469773e-05,0.9160751700399999,0.87194865942,7
1.0451716185,3273.8457031,1447.8487549000001,1471.840332,238.5901947,-0.19242288172000002,401.40402222,96.05471801799999,5823.6694336,615.42767334,572.87310791,60.414066315,7.0495791435,346.97192383,26.898958206,9711.4746094,830.953125,554.47998047,64.599609375,3.7806365489999996,847.75067139,50.678028106999996,0.1103515625,0.011113645508999999,0.00927734375,0.001953125,4.9537000656,0.007475046906600001,1.1424908638,17.893661499,8.013343811,8.0872898102,0.00010706252942000001,-0.24440149963000002,2.6795120238999997,6
4.970604896499999,2857.1374511999998,1130.5692139,1122.168335,707.20666504,1.1026872396,155.90692139,36.613674164,4768.4477539,1230.1029053,1215.9891357000001,650.7779541,3.2662394047000003,229.35012817,8.9754743576,6104.6630859,2231.5817871,2217.9199219,936.69433594,1.3178244829,429.94555664,23.802955627,0.466796875,0.077870644629,0.07568359375,0.0234375,2.4301474094,0.025306563824,-0.5763282775899999,10.645558357,4.4188971518999995,4.7329463959,0.00023727801454,-0.42144319415,2.0797951221,7
67.427261353,3588.7355956999995,931.65802002,921.95556641,0.0,6.4801316261,211.57176208,76.886917114,5915.7880859,767.07147217,753.70654297,0.0,5.2412939072,229.7550354,77.51130676300001,9442.3095703,1511.4907227,1496.5576172,0.0,6.9729142189,505.04067993,-0.14952749014,0.11962890625,0.047314267606,0.04638671875,0.0,0.25932097435,0.016960514709,0.40761089325000005,6.5288701057,2.1287755966,2.0322134495,0.0,0.4896517992,0.9002643227600001,8
0.47605809568999996,3418.4230956999995,1475.633667,1439.5716553,414.35845947,0.49490949511999993,510.55630493,-0.45963287353999993,3780.9746094000006,1166.5877686,1004.7579346000001,288.02420044,0.5178281664800001,531.56982422,-0.55712914467,8301.049804699998,2386.0361328000004,1873.3886719,430.6640625,0.58594745398,1323.7701416,3.9789018631,0.24462890625,0.052183583379,0.04345703125,0.00830078125,1.4658938646000002,0.030248912051,-0.11995577812000001,8.380331039400001,2.7549989223,2.4819688797,0.00096246786416,0.13972176611,1.6344091892,6
8.1616039276,3322.5080566,870.23138428,735.4465332,0.0,2.870524168,410.22079468,30.582269669000002,5512.5,616.06774902,572.48828125,0.0,3.6274275780000003,218.30921936,15.302909850999999,9377.7099609,1031.5136719,882.86132812,0.0,3.603320837,725.70391846,9.199259758,0.18408203125,0.03148926422,0.03125,0.0,0.29553949833,0.009024932049200001,0.78631234169,11.667742729,2.9733958244,2.7901208400999997,0.0,0.75473219156,1.8032028675,8
6.4460282326,3336.2543945,1873.8371582000002,1930.6143799000001,0.0,-1.9409170151,518.73608398,2.5704593658,5902.8916016,2682.2890625,2912.4458008,0.0,-1.4644088745,857.65509033,4.2846179008,9636.1083984,4787.4321289,5383.3007812,0.0,-1.9621850252000002,1407.3977051,-0.71865928173,0.4052734375,0.19598650932,0.21826171875,0.0,-0.5135118365300001,0.091100618243,0.8039300441699999,7.422169208500001,1.8077330588999998,1.5224399566999998,0.0,0.9882911443700001,1.3869016171000002,5
0.41062095761,4006.1928710999996,1343.8636475,1487.1474609000002,371.61260986,-0.97305583954,445.78842163,2.9350755215,6560.7387695,1010.8333130000001,974.765625,389.42596436,0.5146043300600001,362.08605957,-0.8970029354100001,9582.2753906,2288.1130371,2185.6201171999996,570.62988281,0.26745653152,1174.6132812,27.063741684,0.41162109375,0.045658871531,0.04296875,0.01025390625,2.014534235,0.014829602092999999,-0.14875984192,16.697223663,6.1225361824,6.4899339676,0.0014038295485,0.032926414162,2.8709938526,6
37.031604767,3495.5854492,846.13201904,810.39154053,0.0,5.0366010666,294.17233276,93.04174804700001,5988.6142578,589.90197754,551.32159424,0.0,8.974237442,405.34539795,63.903503418,9711.4746094,1048.6850586,990.52734375,0.0,7.5961265564,780.19726562,132.69203186,0.5322265625,0.03252767399,0.02880859375,0.0,10.151784897,0.027479024604,1.0348596573,7.5947976112,3.0171825886000003,3.0927820206,0.0,-0.38700705767,1.042417407,8
4.4535946846,3399.1374511999993,1428.5217285,1411.8493652,722.09527588,1.0465126037999999,284.20440674,47.464679718,5642.310546899999,1062.6348877,1040.894043,362.51202393,4.4179062843,339.99447632,7.3907780647,9334.6435547,2172.1071776999997,2088.7207031,430.6640625,1.5559535027000002,864.67810059,118.11444092,0.47705078125,0.049200497568,0.04736328125,0.0009765625,8.4705038071,0.024826742709,-0.53802108765,4.8062338829,1.3579745293,0.85650002956,8.2791404566e-05,0.8353428244600001,1.1034663916,8
11.86085701,4439.728515600001,943.9354248,815.20153809,0.0,2.9747612476,474.17874146,114.88109589,8941.6884766,676.56256104,566.83514404,0.0,9.804725647,647.59289551,38.970096588000004,10346.704102,1147.1706543,968.99414062,0.0,5.822794914199999,1121.4351807,165.19746399,0.85888671875,0.036657303572,0.029296875,0.0,12.437839508,0.058698356151999996,0.92304253578,7.4461679459,1.3639169931,1.0976443291,0.0,1.0673300028000001,1.0497790575,8
0.9813966751100001,2527.3493651999997,1661.9660645,1679.3680420000003,463.85174561,-0.60349428654,295.93045044,0.088269539177,2691.7514648,1599.7828369000001,1609.4971924000001,319.41043091,-0.18063236773,415.64505005,0.46067595482,5092.6025391,3324.0690918,3423.7792969000006,592.16308594,-0.6491135954899999,805.85394287,3.2057549952999995,0.22607421875,0.071869157255,0.06787109375,0.0087890625,1.2082353829999999,0.030339162797,0.7385075092300001,13.771232605,9.066301345800001,9.9148664474,0.1051768437,-1.1606428623,2.8960623741000004,5
-0.66475635767,3442.8479004,1705.3253174000001,1644.4835205,737.36193848,0.39031600952,461.39724731,7.465631485,5604.0668945,1295.5084229000001,1193.4718017999999,480.02029419,1.9212530850999998,489.71514893,1.8835138083,9528.4423828,2680.8701171999996,2368.6523438,527.56347656,1.2598302364,1182.7677002,32.830413818000004,0.39794921875,0.047892671078,0.04345703125,0.00732421875,4.1037387848,0.024321731179999997,0.6589579582199999,7.475716114,2.1753821372999997,2.1370635033000003,1.3728998965000001e-05,0.39701300859,1.020976305,7
20.112388611,3388.7626953000004,1019.1314087000001,987.22772217,624.81152344,3.3692834376999996,186.59083557,34.712413788,5516.142578100001,1194.7479248,1179.2110596,633.70831299,3.3484034538,203.14614868,29.373573303,9410.0097656,2108.9543457000004,2088.7207031,936.69433594,3.6268019676,455.11917114,4.771431922900001,0.2490234375,0.085223145783,0.08544921875,0.0205078125,0.6109898686399999,0.018597358838,0.44631290436000004,7.947681427000001,4.9144816399,5.3324565887,6.8605171691e-05,-0.9818418622,1.5081290006999999,7
