"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
4.5589919089999995,3075.2629395,982.52301025,832.01873779,489.33337402,1.742188096,369.84933472,7.9379448891,4193.5146484,780.02703857,622.46203613,176.59924316,2.3574187756000002,492.41418457,7.7262253761,7913.4521484,1474.166748,1119.7265625,215.33203125,2.2417047024000003,1016.914917,13.680657387,0.34033203125,0.036415830255,0.02880859375,0.001953125,3.1826479435,0.036053776741,0.41346359253,18.383945465,5.693152904500001,4.2309632300999995,0.011137961410000001,1.1622242928,4.0362381935,3
9.8260736465,2720.4072266,617.6864624,584.38592529,319.54467773,1.9990457296000002,160.60499573,79.0545578,2545.8381348000003,215.91859436,199.74780273,110.33178711,5.700067043300001,82.70450592,171.21055603,6018.5302734,246.10365295,204.56542969,32.299804688,9.069310188300001,174.64265442,230.15504456,0.1103515625,0.0083362897858,0.0078125,0.0,8.1057252884,0.0027967300266,2.9151806831,9.6104240417,2.7775528431,2.3263888359,0.009157884865999999,1.6463769674000002,1.7834751606,4
-0.77440899611,3310.8493651999997,1843.4101561999998,1769.517334,439.53125,0.29123792051999997,453.77716064,0.6887940764399999,5401.190918,1743.4912109000002,1504.2058105,147.32791138,1.0654317141,787.41448975,-0.75974607468,9356.1767578,3615.534668,3208.4472656,139.96582031,0.46720734238999995,1575.9536133,4.6342453957,0.47509765625,0.079371795058,0.0634765625,0.001953125,1.8599579334,0.059460554272,3.0804395676,17.840618134,4.9815063477,4.4315710068000005,4.5139953727e-05,1.5134011507,2.8264429569,3
-0.54368036985,3362.8774414000004,1313.5955811,1159.5012207,426.18182373,0.6774542927699999,534.49212646,1.7035204172,4755.9853516,906.22509766,740.99945068,148.42893982,1.231631875,529.6796875,0.23879854380999999,8990.1123047,1892.2160645,1550.390625,96.899414062,0.9611160159100001,1308.3094482000001,26.682924270999997,0.3984375,0.030750304460999998,0.0244140625,0.00390625,3.6145122051,0.023775165901,1.0311117172,10.323272705,5.3592562675,5.913018226599999,0.00022455405268999998,-1.3067377806,2.0730938911,5
1.3363811970000001,3863.0639648,1133.6861572,1090.8997803,0.0,0.91119766235,396.23684692,3.8218924999,5511.434082,698.79870605,540.16363525,0.0,1.3546216488,407.63504028,1.0352604389,10163.671875,1430.1046142999999,893.62792969,0.0,1.0611883402,1118.9588623,3.7832200527,0.14404296875,0.020612364635,0.01611328125,0.0,1.5976372957,0.016524570063,-0.65697407722,17.317491530999998,8.8757343292,10.394387245,0.0,-0.81128287315,4.4366588593000005,6
1.8737189769999998,3825.1081543000005,2099.534668,2057.1191406,0.0,-0.17545214295000003,411.80004883,3.3576512337,5283.5048828,1768.736084,1649.7259520999999,0.0,1.3145467043,706.95422363,0.68378514051,9216.2109375,3914.7668456999995,3832.9101562,0.0,0.042079586536,1374.822876,11.149583817,0.48779296875,0.06644397229,0.05029296875,0.0,2.8704471588,0.06263024359899999,0.32081341743,14.447825432,4.636882782,4.0237812995999995,0.0,0.89444851875,3.0375959873,4
1.7816377878,3456.2863770000004,1347.0203857000001,1293.9641113,0.0,1.0976234674,247.93798828,4.9359192848,5526.5576172,1472.815918,1436.9621582,0.0,0.9703971147499999,336.11120605,5.122071743,9431.542968799999,2606.1303711,2465.5517578000004,0.0,1.6197968721,647.53723145,1.5275274515000001,0.2177734375,0.08902169764000001,0.089599609375,0.0,0.34287592769,0.022670317441,-0.53113865852,5.7842578888,2.8993964195,3.0122566223000002,0.0,-0.39437934756,1.0394452809999999,7
0.17773081362,3296.8278809,1753.652832,1832.1486816,0.0,-0.62691521645,530.19018555,-0.10385816544,5899.7490234,1620.0375977,1479.520752,0.0,0.70943498611,914.91809082,-1.138638258,9668.4082031,3229.3442383,3305.3466796999996,0.0,0.087397538126,1815.5727539000002,2.8000025749,0.3857421875,0.063937626779,0.04150390625,0.0,1.6542729138999999,0.061171915382,-0.17337942123,18.13350296,7.1849927902,7.2551698685,0.0,-0.046569440514,2.9276256561,3
-0.48496633767999997,3705.0988770000004,1842.8051758000001,1938.5941162000001,333.46820068,-0.29685163498000006,575.52252197,2.7256655693000003,5268.4804688,1218.7722168,1157.7806395999999,93.015785217,1.0804384947,618.6449585,-0.39064237475,9076.2451172,2760.1347656,2508.6181641,53.833007812,0.56582289934,1729.8507079999997,20.452402115,0.458984375,0.031952161342000004,0.02197265625,0.001953125,3.5505316257,0.03376275301,-0.1251616478,17.654209137,6.054301261900001,6.0528936386000005,0.0052118143067,0.24883669614999998,3.4348118305,3
-0.27923467755,3394.7165526999997,1782.9005127,1661.0166015999998,566.56286621,0.7581821680099999,447.99990845,1.9522770643,4687.7734375,1609.7241210999998,1423.637085,240.72369385,1.4071273804,680.60534668,0.23430539668000003,8268.75,3415.234375,3068.4814453000004,279.93164062,0.96797329187,1406.2062988,3.5818624496,0.30810546875,0.07035946846,0.06591796875,0.0078125,1.3179391623,0.034019414335,0.56943964958,15.059995651,4.2663884163,3.8803591727999995,0.00050656136591,0.7637167573,2.3318192959,7
15.548312187,4486.412109399999,1419.0471191,1374.3540039000002,0.0,2.6709122658,305.45632935,32.119083405,8917.4746094,1533.1591797,1479.3168945,0.0,3.5444409847000005,562.11798096,15.80903244,10540.50293,2935.8920898,2810.0830078000004,0.0,2.8242268562,920.2835083,28.476846695,0.8515625,0.085757642984,0.0771484375,0.0,3.0749773979,0.057277146727,-0.46210741997,12.303373337,4.5263342857,4.2795248032,0.0,0.43049636483000003,2.1857728958,3
3.357537508,3146.6123046999996,1005.0770874,889.14764404,249.03825378,1.6685118675,503.74227905,22.246358870999998,5073.7451172,727.86517334,589.34313965,107.71062469,3.9284470081,555.6663208,10.517864227,8419.4824219,1415.4790039000002,1108.9599609000002,172.265625,2.7635560036,1187.7514648,55.986812592,0.39453125,0.030908290297,0.0234375,0.001953125,6.428277969400001,0.032744158059,3.9404711723,12.804450035,2.3599014281999997,1.8745734691999998,0.00041310497908999996,1.7545078993,1.8750948906,3
1.0550918579000002,3205.3339844,1051.9154053,926.18414307,0.0,1.2452553511,370.30032349,3.183331728,5494.7099609,1069.6573486,931.47375488,0.0,1.7043694258000002,576.75244141,2.1996433735,9270.0439453,2001.1520996,1701.1230469,0.0,1.5151312351,1014.9205322,3.379611969,0.31396484375,0.062183532863999996,0.052734375,0.0,1.6254793406,0.043244726956000006,0.83507037163,8.5086345673,3.9522547722000003,3.9878542423,0.0,-0.20711007714000002,1.144282341,3
2.1274163723,3527.4328613000007,1847.5755614999998,1893.34021,0.0,-0.74764686823,399.34225464,0.82413685322,6224.262207,1598.0944824,1540.3392334,0.0,0.5451179742800001,697.14074707,-0.27058583498000005,9356.1767578,3429.4960938,3596.0449219000006,0.0,-0.28546321391999996,1446.7969971,3.2221906185000004,0.35595703125,0.06058070436099999,0.04052734375,0.0,1.7179174422999999,0.057191770524000006,-0.55555343628,18.431417465,5.3799257278,4.5964107513,0.0,0.5722513794899999,4.1590695381,3
-0.59995555878,3724.3950195,2047.2980957000002,1992.1181640999998,910.61621094,0.40800729394,521.98138428,0.43333241343,6289.1708984,1782.0721436000001,1632.3378906,245.77215576,0.64466226101,732.7779541,-0.44559139013000004,9872.9736328,3859.0905761999993,3811.3769530999994,53.833007812,0.24222205579,1546.0325928,11.498060226,0.634765625,0.064708717167,0.0458984375,0.0,2.6732075213999997,0.061139862983999996,-0.16126346587999998,7.9450588226,4.1154098511,4.5314869881,6.2361427808e-06,-0.47866728901999994,1.6818040609,3
0.036896385252,3492.3818358999997,1738.8287354000001,1809.0059813999999,393.36056519,-0.3044269383,461.32141113,-0.36748322845,4938.5029297,1739.2653809,1644.8890380999999,131.28627014,0.40102264284999994,791.19763184,-0.311067909,8785.546875,3547.9372559,3649.8779296999996,53.833007812,-0.11589031667000001,1482.0991210999998,2.1302132606999997,0.36279296875,0.075660616159,0.0625,0.00048828125,1.3803479671,0.051542866975,-0.21230578423000002,8.864850044299999,3.3484642506,3.5808196068,0.00019448083184999998,-0.3445494771,1.5870522261000002,7
1.6627874374,3719.5026854999996,1946.80896,2007.059082,0.0,-1.0478634834,320.53057861,-0.23821635544,5514.9067383,2349.9741211,2387.1306151999997,0.0,-0.11067850142999999,746.46276855,0.27088865638,9905.2734375,4595.419921899999,4812.6708984,0.0,-0.72682476044,1246.9743652,-0.47179597616,0.4501953125,0.13618250191,0.1142578125,0.0,0.6684646010399999,0.08205863088399999,-0.5637669563300001,7.418006897000001,3.0101351737999997,3.3018927574,0.0,-0.27351504564,1.3801482915999999,5
20.050100327,4356.6479492,888.7600708,756.36669922,467.88278198,3.9102704525,452.44052124,64.58429718,7377.512695300001,501.95443726,355.58062744,167.11097717,7.7561483383,726.26873779,40.511394501,10422.070312,858.52093506,559.86328125,161.49902344,6.0364603996,1248.9705811,106.3874588,0.74755859375,0.019628124312,0.0126953125,0.0,10.304821014,0.065503314137,0.34593510627999996,16.871353149,6.273993015299999,6.4999752045,0.00015105745115,-0.072836302221,2.7695152760000004,6
1.4114239216,3647.6108398,1346.5021973,1272.578125,0.0,0.9818839430799999,423.1340332,16.567754745,5912.6064453,663.03167725,553.82763672,0.0,3.3289358616,379.90408325,15.21736908,9549.9755859,1060.4281006,807.49511719,0.0,3.5402572155,945.99713135,26.386936188000004,0.296875,0.021477309987,0.0166015625,0.0,3.8633711338,0.017585193738,2.6659345627,16.665338516,3.0657570362,2.6031146049,0.0,1.4478986263,2.0195603371,4
4.4606938362,3498.7868651999997,2073.706543,2083.4008789,0.0,-0.8895107507700001,404.54989624,0.8444084525100001,5525.175293,2105.0969238,2062.7397461,0.0,0.17487686872000002,625.18334961,0.17216074467,9603.808593799999,4429.2446289,4414.306640600001,0.0,-0.23812946676999996,1357.4669189,1.1046726704,0.39111328125,0.11536805332000001,0.1103515625,0.0,0.65795993805,0.048555675894,-0.069588899612,7.6465511322,3.2324552536,3.1461544037,0.0,0.14073809981,1.261705637,7
3.5697572231,4057.3991699000003,1526.2181395999999,1436.8398438,0.0,1.2054798603,539.97576904,26.23800087,7856.807128899999,1074.307251,865.41571045,0.0,4.6998219489999995,990.8137207,7.7947573662,10142.138672,1913.2164307,1324.2919922,0.0,2.5969147682,1774.0449219,48.144733429,0.7509765625,0.044925328344,0.03076171875,0.0,6.761803627000001,0.08680786192399999,-0.8987512588500001,11.204469680999999,3.9880526066,3.9094593525,0.0,0.19798639417,2.5459630489,5
15.900126457,4538.0888672,1296.8382568,1278.1383057,592.42071533,2.8693535327999995,437.90252686,31.178918839,6019.6352539,1102.5228270999999,1021.3485718000001,428.61883545,4.2439799309,448.33816528,24.938434600999997,10583.569336,2255.592041,2024.1210938000002,516.796875,3.9012694358999997,1026.2871094,44.005260468,0.458984375,0.050245229155,0.0458984375,0.00244140625,5.1815195084,0.031089022756,-0.74161314964,16.487771988,7.1068758965,7.9030323029,0.0031437289435,-0.32972291112,3.407738924,5
2.9399168491000003,4069.6403809,1391.1000977,1338.8186035,228.84213257,0.9962395429600001,487.79382324,15.060263634000002,7669.584472699999,1356.6032715,1215.7491455,134.66676331,2.9052190781,813.3425293,7.8825559616,10389.770508,2702.1186523,2583.984375,96.899414062,2.0569055080000003,1305.6943359000002,32.040630340999996,0.74169921875,0.060774296522000004,0.0380859375,0.0029296875,4.4586591721,0.069026581943,-0.15295696259000002,18.559009552,8.6195020676,8.9843235016,0.0007540382212000001,-0.12505275011,3.7317714691000003,3
7.622759819,3777.9765625,1205.098877,1174.0477295,649.29602051,1.8827748299,246.97680664,8.9269561768,3932.5200195,935.18145752,894.20983887,194.38313293,1.7854208946,278.59106445,9.9283905029,8990.1123047,1903.5126952999997,1884.1552734000002,96.899414062,1.7553519011,619.1194458,5.801838397999999,0.2412109375,0.038713678718,0.03369140625,0.0,1.7312765121,0.021590180695000002,-0.62809681892,5.4356307983,1.6833919287,1.6657631397,0.0018487197813,0.23297327757,0.9324719309799999,4
0.041160672903,3088.9362793,1569.1286621,1487.4437255999999,1049.2247313999999,0.8795593976999999,330.89242554,2.7504169941,3708.0637206999995,1298.204834,1184.086792,610.86724854,1.6098630428,502.27682495,-0.045218124985999995,6686.0595703,2765.9606934,2519.3847656,968.99414062,0.87328290939,1066.0341797,7.828148841900001,0.3017578125,0.060319297016,0.05322265625,0.00830078125,2.3551313877,0.033621709794,1.7929778099,16.217422485,8.5667390823,8.4002952576,0.0032659035641999998,-0.75657588243,2.5196282863999997,3
2.728836298,3655.1523438,1761.4394531,1672.6022949,0.0,0.74782288074,530.23254395,4.455230712900001,5509.3901367,1326.7369385,1164.3446045,0.0,1.7958223819999999,685.54376221,1.7786448002000002,9431.542968799999,2916.0651855,2670.1171875,0.0,1.1763832569,1563.168457,23.676143646,0.48193359375,0.04291845113,0.033447265625,0.0,3.9216265677999997,0.038132227957000005,0.092715501785,17.121839523,5.8761825562,6.0073251724,0.0,0.11218371242000001,2.8931913376,7
-0.54488539696,2444.2780761999998,1436.6524658,1419.2563477,660.91595459,0.17079862952,256.89251709,0.47546264529,2989.9816895,1238.5568848,1205.0092773,336.65756226,0.52226990461,318.90203857,0.20236204565000002,5770.8984375,2441.6213379,2325.5859375,538.33007812,0.48174402118,645.61743164,0.5540537238100001,0.18505859375,0.06425648927699999,0.06298828125,0.00341796875,0.39094683528000007,0.022900639102,-0.093304872513,7.3723726273,2.4728851318,2.4111502171,0.074005350471,0.28351196647,1.0638989209999998,7
0.30007565022,3553.9824219000006,1370.0635986,1403.4025879,0.0,-0.086476109922,499.34274292,1.5215711593999999,5521.986328100001,1371.9482422,1221.625,0.0,0.88547575474,618.49377441,-0.17894111574000002,9819.140625,2526.1728516,2347.1191406,0.0,0.58390796185,1415.3725585999998,2.9609892368,0.34521484375,0.08130145818,0.0751953125,0.0,1.3041584492,0.041432790458,2.6018147469,5.8037834167,0.8763157725299999,0.60014551878,0.0,1.5492748022,0.82384043932,5
-0.054004475473999995,3470.6044921999996,1918.2684325999999,1942.7093505999997,398.11914062,-0.4065862298,492.7288208,1.7709995508,5800.9443359,1640.2587890999998,1498.9361572,133.34260559,1.0857015848,760.41851807,-0.6985921859700001,9765.3076172,3477.2546386999993,3229.9804688,96.899414062,0.33813744783,1616.0778809,13.705007553,0.513671875,0.05712569132399999,0.04052734375,0.001953125,3.1136460304000004,0.056693911552,0.54707431793,17.063604355,6.9112386702999995,7.027929306,0.00025045769871,-0.28823152184,2.5896930695,3
3.6178002357,3564.7009276999997,1221.7653809,1137.5888672,611.92205811,1.6291941403999999,365.62841797,28.012746811,5576.3662109,731.99853516,672.00152588,327.75531006,3.3261163235000004,265.61883545,13.775446892,9689.941406200001,1245.9812012,1108.9599609000002,193.79882812,2.9317305088,745.49505615,12.040278435,0.19091796875,0.025733258575,0.02294921875,0.00146484375,2.1712837219,0.011329558677999998,0.9928519725799999,9.894555091900001,2.208368063,1.662125349,1.5575980797e-05,1.1861523390000002,1.8774095774000001,4
-1.1770303249,3620.0585938,1639.1702880999999,1749.1135254,474.80303955,-0.067920386791,653.64923096,0.43270081282,6677.2773438,1546.7996825999999,1302.9212645999999,196.88014221,0.96827912331,971.73944092,-1.3071727753,10066.772461,3271.6213379,3165.3808594,118.43261719,0.17521594465,1991.2954102,4.132888793899999,0.458984375,0.080007433891,0.0537109375,0.0,2.0958969593,0.07808560133,0.36615872383000003,13.889970779,3.7723362446,3.1424725056000002,7.6691438153e-05,0.97348207235,2.7873458862000002,5
7.793807506599999,3406.3544921999996,970.20513916,824.5043335,0.0,2.5470497608000002,399.76397705,56.063934326,5564.4301758,611.46386719,532.32183838,0.0,5.8441176414,421.64889526,15.19496727,9539.2089844,1183.4084473,979.76074219,0.0,3.2895841599,1071.288208,6.901539325700001,0.150390625,0.022103093565000002,0.01904296875,0.0,2.0079753399,0.015566502698,-0.6614620685600001,13.67291832,4.8540558815,5.0066709518,0.0,0.023179750890000003,2.7961521149,4
-0.39995887876,3381.5791016000003,1828.9768066,1731.6011962999999,0.0,0.5434386134100001,495.81109619,1.7402080297,6326.224609399999,1620.9265137,1400.2709960999998,0.0,1.2799249887000002,718.45489502,-0.65946912766,9539.2089844,3490.6657715000006,3014.6484375,0.0,0.6561383605,1600.5526123,10.517272949,0.67919921875,0.071489147842,0.056640625,0.0,2.4695901871,0.050951469689999994,0.25381565094,7.932275295299999,4.3576536179000005,4.5386605263,0.0,-0.60869723558,1.2582132816,3
2.0335073471,3949.0959473000003,1578.6392822,1519.3574219,0.0,0.74057585001,464.52346802,17.977579117,7339.080078100001,1066.3625488,973.23303223,0.0,3.0228607655,603.78900146,2.9057865143,10368.237305,2134.8640137,1830.3222656,0.0,1.4061149359,1450.086792,174.07681274,0.748046875,0.033646956086,0.02783203125,0.0,10.322713852,0.033594902605,-0.11926603317,10.617483138999999,2.5342085361,2.4089508057,0.0,0.49651455878999995,1.5000087023,7
-0.19639119505999997,3891.1701659999994,1381.7000732000001,1435.2264404,355.88049316,0.085211440921,528.94970703,5.3015413284,6358.9790039,1189.0905762,1032.3807373,346.06530762,2.069994688,778.57006836,1.5442962646,9528.4423828,2286.6027832,1937.9882811999998,333.76464844,1.2384456395999999,1503.5773926,14.345523834000002,0.45458984375,0.051368303597,0.03466796875,0.00390625,3.4967701435,0.051582302898000004,3.2299547195,19.046674728,5.4014720917,5.015794754,8.6569809355e-05,1.4060579538,2.7134628295999996,3
13.742166519000001,3841.2966309,1045.0075684,994.45941162,203.72206116,3.0237989426,449.48754883,25.723339081,5404.2006836,609.37512207,541.45129395,80.378463745,4.279976368,420.25628662,23.595899581999998,9259.277343799999,1076.2659912000001,850.56152344,64.599609375,4.3356232643,1086.7097168,195.51609802,0.4658203125,0.021320065483,0.01904296875,0.00146484375,9.0718688965,0.015072979032999999,-0.045138359069999995,17.512166977,6.7433028221,6.8196277618,6.987551751100001e-05,-0.043633878231,3.1301524639,6
0.25263112783,3924.1938477,1419.4873047,1319.5527344,324.62692261,0.57633030415,539.01025391,16.440769195999998,7289.982421899999,1317.1026611,1193.954834,262.62365723,2.6938972473000002,682.05157471,2.9665014744,9270.0439453,2686.4694824000003,2325.5859375,355.29785156,1.3677442074000001,1386.3479004,97.88229370100001,0.7958984375,0.062870942056,0.05615234375,0.00634765625,8.0256557465,0.05080037564,1.0941901207,11.179146767,5.5471529961,5.7628736496,0.00032669541542000005,-0.66934710741,1.7200233936000002,6
8.5811910629,3700.4191895000004,1057.5332031,940.13464355,648.925354,2.4317708015,345.58459473,33.008003235,5700.0146484,795.03057861,728.68835449,299.97073364,4.766322135899999,351.10882568,21.963468552,9388.4765625,1687.0356445,1561.1572265999998,312.23144531,4.0377817154,762.19775391,57.402580261000004,0.32568359375,0.033647283911999996,0.03076171875,0.00390625,5.7126631737,0.019143553451000002,2.3086590766999997,10.341135979,2.2551722527,1.8570070266999998,7.2946146247e-05,1.3272464275,1.3361287117,4
84.301559448,3403.7263184,449.89825439,407.92050171,281.91287231,8.6289739609,257.30731201,112.53007507,5541.271972699999,365.47335815,335.65478516,193.29402161,9.650939941399999,213.22654724,120.13474274,9506.9091797,596.6998291,538.33007812,226.09863281,10.335407257,552.04937744,65.014709473,0.1875,0.021988224238,0.02099609375,0.0068359375,6.2500114441,0.010141625999999999,-0.030129432678,7.3042092323,2.6015849113,2.45302701,0.0001004471851,0.39227235317000003,1.1518287659,6
2.0823955536,3281.9523925999997,1394.3808594,1367.1276855,632.81756592,0.64628332853,241.90960693,14.860863685999998,5354.2421875,1204.9293212999999,1177.2746582,224.12937927,1.5864956379,309.5541687,7.9034743309,9140.8447266,2350.8291016,2239.453125,183.03222656,1.17984128,626.8817749,11.705379485999998,0.36962890625,0.063941061497,0.06201171875,0.00341796875,1.3887935877000002,0.023482142015999997,0.07780623436,6.606343269299999,2.1613512039,2.0618474483,0.00032690074295,0.50294518471,0.9541859030700001,7
1.1922677755,3145.9638671999996,2091.8579102000003,2138.7473145,311.29367065,-0.7741277813899999,488.31768799,-0.092068627477,5104.912109399999,2118.7924805,2078.6816406,83.272010803,0.23858599365,897.00622559,0.40376612544,8150.317382800001,4516.131347699999,4758.837890600001,86.1328125,-0.6176669597600001,1659.6494140999998,3.6999495029,0.47314453125,0.08498108387,0.064453125,0.00244140625,1.8679153919,0.071652457118,-0.50911164284,18.632545471,7.861591815900001,8.1727809906,0.0065988423303,-0.055635701865,4.016919136,3
4.9438948631,3601.3569335999996,2313.2087401999997,2422.9262695,0.0,-2.1430220604,471.71765137,2.8651781082,5808.295410199999,2533.3701171999996,2617.3491211,0.0,-0.92907780409,642.48284912,2.8430428505000003,9689.941406200001,5462.96875,5727.8320312,0.0,-1.5897651911000001,1407.6932373,0.80764317513,0.43603515625,0.11485282332,0.11328125,0.0,0.45344957709,0.046338461339,5.0272531509,15.208380699000001,10.238307953,11.022806167999999,0.0,-2.3033237456999998,2.5250279903,6
2.0715043545,3261.2451171999996,1111.6707764,1021.1342162999999,271.14248657,1.333368659,505.41400146,18.923723221,5127.371582,708.91729736,547.85162354,67.900131226,3.9382717608999998,699.95056152,8.4656162262,8580.981445300002,1383.6624755999999,947.4609375,43.06640625,2.6756372452,1387.4307861,46.996952057,0.412109375,0.023169182241,0.01318359375,0.0009765625,6.5736083984,0.045933563262,1.1333560944,17.289354324,3.6702032089,2.8112568855,0.00040349000482999995,1.2295914888,3.102263689,3
0.085402242839,3437.1682129,1501.9372559,1454.4042969,0.0,0.49171179533,548.91143799,1.2414821386,5512.2138672,1291.5393066,1134.1885986,0.0,1.1368585825,725.54699707,-0.090426526964,9388.4765625,2674.4521484,2110.2539062,0.0,0.83100748062,1540.6954346,6.7509713173,0.369140625,0.051003996283,0.04052734375,0.0,2.124651432,0.041137307882,-0.51722192764,21.72992897,7.6394209862,7.546046257,0.0,0.31453385949,4.5968580245999995,3
-0.41714993119000005,3518.0527344000006,1227.1118164000002,1313.2109375,0.0,-0.061917800456,558.40899658,4.0410094261000005,5587.689453100001,866.5836792,755.4095459,0.0,1.4790480137,540.39654541,-0.18540501595,9463.8427734,1940.7633057,1313.5253906,0.0,0.78787821531,1462.7224121,16.644210815,0.30419921875,0.034187782555999996,0.0244140625,0.0,3.8354713917,0.037337109447,3.9380950928,7.3600172997,1.8668153286000002,1.8393195868,0.0,0.71618330479,0.8644724488299999,6
0.4877333343,2969.7255859,1190.8201904,1154.5706787000001,672.64660645,0.63647842407,213.52690125,0.32756647468,2805.8007812,1046.8798828,1035.7486572,399.92663574,0.26958110929,229.21150208,-0.24787227809,6642.9931641,2000.5544434,1841.0888672000003,710.59570312,0.52511507273,541.35760498,-0.11166406423,0.1787109375,0.062276341021,0.06298828125,0.005859375,-0.025503642857,0.025095168501,0.39804124831999993,18.140550613,7.9897456169000005,7.7895565033,0.0007234110962600001,0.24640721083,2.9347140789,7
4.8991546631,3497.0954590000006,2495.5871582,2667.2209473000003,0.0,-1.850525856,463.38104248,3.4696884155000003,6021.071777300001,2119.4472656,2194.7834473000003,0.0,0.34684884548,628.91851807,0.7603559494,9808.3740234,4698.514160199999,5092.6025391,0.0,-0.72568577528,1441.211792,7.4994263649,0.40869140625,0.076805181801,0.07275390625,0.0,2.0905683041,0.051135357469,1.0657405853,15.103854179,8.7724094391,9.3711423874,0.0,-1.1361789703,3.2007353306,5
4.0635085106,4043.3833008,1847.5804443,1898.1700438999999,0.0,-0.10100883244999999,544.39398193,4.6349611282,7464.494628899999,2132.6008300999997,2045.5133057,0.0,1.2769024372,1007.2512207000001,3.7527472973,11025.0,4158.1396484,4285.1074219,0.0,0.5116894245100001,1677.2758789000002,25.058721541999997,0.99951171875,0.13068917394000001,0.10009765625,0.0,4.0409755707,0.11820623279,-0.46020054817,13.637692451,6.200437545800001,6.8916525841,0.0,-0.5797688961,2.8864021301,7
0.12891502678,4353.466796899999,1522.1376953,1286.5119629,0.0,0.9133760333100001,824.44781494,1.3512547016,6233.9423828,1243.8820801,868.08856201,0.0,1.3834227324000001,929.38543701,0.7816743254699999,9571.5087891,2531.3847656,1453.4912109000002,0.0,1.3074880838,2330.1479492,20.152637482,0.84716796875,0.070983089507,0.0419921875,0.0,4.0860290527,0.095551237464,2.0102291107,15.477022171,2.8103086948000002,2.4206318855,0.0,1.163238883,2.1025633812,5
49.135807037,3699.8349608999997,577.92126465,527.25054932,227.6706543,5.715568065599999,302.3343811,116.91770172,5461.199707,350.38372803,305.0859375,76.432830811,9.4004268646,276.62939453,107.22519684,9453.0761719,616.50262451,506.03027344,64.599609375,9.311501502999999,644.58197021,56.25642395,0.1826171875,0.015253495425,0.013671875,0.00244140625,5.1885333061,0.010420291685000001,4.9875574112,15.583664894000002,2.4935803413,2.1683580875,0.00025759657727999997,1.6837826966999998,1.5400420427000001,6
-0.32656157017,3800.1462401999997,1726.595459,1703.3388672000003,375.57159424,0.079721912742,684.08123779,2.7254946232,6402.8007812,1314.6199950999999,1060.3215332,194.5067749,1.5713860989,927.61065674,-0.31831172109,9226.9775391,2752.0222168,2024.1210938000002,150.73242188,0.82084172964,2073.4775391,26.786844254000002,0.55517578125,0.042802721262,0.02880859375,0.00146484375,3.7077336311,0.040452823043,-0.31667089462,14.938308716,6.3986983299,6.2033896446000005,0.0014297439484000003,0.16312864423,2.3621973991,3
9.0721673965,3741.4611816,1061.980957,1064.4418945,0.0,2.4289500713,543.68133545,18.136350632,5584.5751953,930.56359863,825.02160645,0.0,4.1021809578,672.79431152,16.705131531,9722.2412109,1739.7790527,1410.4248047,0.0,4.0811533928,1402.7685547,1.9105032681999998,0.181640625,0.0567529127,0.05517578125,0.0,0.34208005666999997,0.022645398974000003,0.43870306015,4.4184455872,1.6664024591,1.6789808273,0.0,-0.4091873765,0.74070507288,5
15.125600815,3953.0773925999997,1328.5805664000002,1245.0898438,0.0,3.2368719577999996,429.25119019,31.517562866,8499.4931641,1374.0338135,1231.8710938,0.0,5.473309516900001,877.90008545,23.587388991999998,10497.436523,2560.5136719,2390.1855469,0.0,4.6975998878,1341.7145996,38.962574005,0.80712890625,0.07685656100499999,0.06396484375,0.0,6.0521330833,0.08012367785,1.0327811241,15.574496269,6.6901760101,6.7181296349,0.0,-0.51468420029,2.4080233574000003,5
-0.055153280497,3501.6877441,1489.0233154,1369.5870361,0.0,0.7313036322600001,467.68157959,1.5876877308000001,5494.527832,1163.2852783,1034.697876,0.0,1.1595956087000001,556.87414551,0.46398869157,9334.6435547,2496.6225586,2121.0205078,0.0,0.95210778713,1427.9681395999999,2.5968010426,0.23779296875,0.042797699571000006,0.03564453125,0.0,1.3561475277000001,0.031317003071,1.6581873893999999,10.996815681,2.2794919013999997,2.1186642647,0.0,1.0627708434999998,1.5962799788,5
