"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
41.036712646,3516.0537108999997,1161.9780273,1117.9573975,821.10723877,5.9368286133,290.32971191,56.678405762,4137.828125,1058.3863525,1023.8098144999999,585.62402344,6.6643815041,303.47515869,59.54846572899999,8537.9150391,1955.1021729000001,1862.6220702999997,1119.7265625,7.3872041701999995,706.72521973,0.38912567496,0.12451171875,0.05724200978900001,0.05615234375,0.01171875,0.32723540068,0.01677634567,0.59220671654,6.490930080399999,3.2431464195,3.3299856186000003,0.0015602007043,-0.55581194162,1.1478586197,8
2.4722366333,3477.5837401999997,1264.6513672,1227.5405273,625.22271729,1.0595619678000001,282.15518188,18.226556778,5510.748046899999,941.5916748,907.46661377,335.74624634,1.9460642338,293.34918213,8.9141283035,9700.7080078,1787.2767334000002,1733.4228515999998,387.59765625,1.8214378356999998,674.67932129,0.53612184525,0.2041015625,0.050883401184999996,0.048828125,0.005859375,0.6565647125199999,0.022163525224000002,0.85049986839,13.7189188,5.2684688568,5.3191027641,1.3059786397e-05,0.14372159540999999,1.9033094645,4
27.289251328000002,3499.0244141000003,711.98358154,637.24902344,336.02566528,4.7217092514,379.09289551,47.159751891999996,5784.7446289,594.9152832,487.51168823,267.51123047,6.8695468903,660.00585938,45.28024292,9571.5087891,1022.5033569,861.328125,322.99804688,6.6907405852999995,1122.6943359000002,49.183006287,0.42138671875,0.033416040242,0.025390625,0.0087890625,7.029042243999999,0.047537326813000005,-0.10888242722000001,7.0756587982,2.2148168087,1.9957337379,7.091141014800001e-05,0.57901877165,1.2275931835,8
52.38514328,3660.4685059,770.37976074,744.04608154,428.79974365,6.2013244629,252.22026062,39.840480804,5441.425293,917.44854736,921.73468018,282.33215332,3.4939069748000002,273.8475647,92.18314361600001,9442.3095703,1740.7462158,1776.4892577999997,484.49707031,7.0731487274000004,507.2986145,-0.3931441009,0.22216796875,0.069406375289,0.07080078125,0.0087890625,0.041157081723000005,0.027373338118,-0.9174225330399999,9.5909776688,3.3616833687,3.2102873325,4.0361319406999997e-05,0.21706447004999999,2.0990352631,8
17.742923737,3354.8588867,552.75671387,437.70550537,221.57275391,3.6962788105,337.58251953,65.207633972,5097.4135742,262.23248291,211.76808167,22.77986908,7.275994300800001,263.4546814,55.955238342,9097.7783203,373.48947144,269.16503906,10.766601562,7.1060009003,580.65795898,67.126960754,0.18408203125,0.012939048,0.01025390625,0.0,6.7509460449,0.011276529171,5.0630578994999995,8.8409500122,1.1057926416,1.0160127878,0.00011636471027,1.6989018916999998,0.8765630126,9
-0.8658325076100001,3571.0810546999996,1396.803833,1348.8129883,361.37265015,0.13418118656,460.57064819,0.18554386497000003,4917.267089800001,1222.967041,1156.0186767999999,140.7671051,0.6998067498199999,613.76104736,-0.9725753068899999,9119.3115234,2583.8769531,2336.3525391,86.1328125,0.34047135710999993,1313.9207764,5.825334549,0.3427734375,0.042379617691,0.03515625,0.001953125,1.6514979601,0.033841513097,-0.9799182415000001,14.485490799,6.351721286799999,6.081623554199999,0.00015284192341,-0.0088797081262,3.2357645035000004,4
0.57224458456,3798.9489746,1548.8841553,1459.0050049000001,445.42419434,0.8417012691500001,629.90063477,4.582865715,6159.2680664,1061.4885254,739.57519531,189.59963989,1.9281539917,867.175354,2.6301114559,9808.3740234,1956.4349364999998,1248.9257812,75.36621093800001,1.5326198339,1796.9237061000001,10.87840271,0.462890625,0.041907738894,0.017578125,0.0,3.0523047447000002,0.061702128499999995,1.0814199448000001,7.2712402344000004,1.259196043,0.67784577608,1.2695008990999998e-05,1.358902216,1.3397716284,4
4.9651551247,2730.0876465,924.23620605,812.75689697,493.02789307,1.9525319338,313.08450317,32.823055267,3119.0422363000002,618.03735352,569.10418701,386.48312378,4.9275465012,226.71730042,20.805335999,6190.7958984,915.91149902,721.36230469,236.86523438,4.0833683014,659.74023438,108.73017883,0.26611328125,0.03098423779,0.02978515625,0.01123046875,7.5697703362,0.011335773394,-0.31573128699999997,7.9386954308,1.9104162455000002,1.7477250099000001,0.023321732879,0.56148415804,1.1733335257,7
0.16820703447000002,3942.9772949000003,1862.0555420000003,1796.9599609000002,310.06338501,0.35203596950000005,546.37768555,8.7005710602,5874.9521484,1372.5756835999998,1193.6060791,162.89952087,2.2560300827,691.69342041,0.9161729216600001,9926.8066406,2965.8696289,2347.1191406,204.56542969,1.041105032,1716.5810547000003,19.468383789,0.36572265625,0.046488780528,0.0419921875,0.0009765625,3.1485309601,0.026837488636,-0.034076452255,8.8650274277,3.9762680531,4.054635047900001,7.6929809438e-06,-0.30001023411999994,1.5300638675999998,8
0.19079366325999997,4457.1762695,2147.7980957,1822.1132811999998,818.04449463,1.139996767,913.89202881,2.3859193325,5186.029296899999,1320.6246337999999,900.25018311,523.58361816,1.9099607468000002,962.94348145,1.3930612803,10163.671875,2353.5605469,936.69433594,452.19726562,1.783845067,3029.6906738000002,7.0571808815,0.2783203125,0.047487962991000006,0.03759765625,0.00634765625,2.5382514,0.030959498136999997,17.502809525,3.5190792083999995,0.30220356584,0.21268746256999999,0.00044195060036000003,3.4613001347,0.3601398468,7
-0.71303033829,3120.7038574000003,1836.2788085999998,1810.0338135000002,714.94854736,0.12311729789,394.77267456,0.10227588564,4826.6015625,1780.2973633000001,1622.8884277,437.90829468,0.76363581419,697.05963135,-0.8739249110200001,7698.120117199999,3768.3564453000004,3660.6445312,538.33007812,0.06088373810100001,1399.1274414000002,3.2440612316000004,0.4306640625,0.084090411663,0.06689453125,0.00341796875,1.7219178677000002,0.058031484485,0.9033246040299999,15.951542854000001,4.1332983971,3.8390388489,0.0021939426660999998,0.85396033525,2.3226926327,4
9.3714532852,4120.9824219,1244.2397460999998,1180.1444092,511.78964233,2.530933857,448.60980225,26.361215591,7637.684081999999,946.08856201,773.30993652,209.73892212,5.0256953239,974.3526001,20.574689865,10379.003906,1682.6916504,1475.0244140999998,215.33203125,4.3289928436,1525.9300537000001,55.588878632,0.76416015625,0.047420322895,0.03466796875,0.00439453125,6.7374014853999995,0.067944712937,0.28289866446999995,6.747259616900001,1.8586478233000001,1.7564408778999998,9.4888266176e-05,0.57326221466,1.0618112087,7
18.288486481,3602.9533691,431.64050293,351.78985596,0.0,3.6327164173,342.09194946,74.536476135,5583.889160199999,245.80566406,179.41390991,0.0,6.809949398,312.5161438,70.597175598,9625.3417969,406.85525513,269.16503906,0.0,6.8368239402999995,608.02319336,32.920753479,0.19287109375,0.014066556469000001,0.01025390625,0.0,4.707464695,0.016538053751000002,4.0329732895,11.839846610999999,1.4872972965,1.3161295652,0.0,1.4759631157,1.2028384209,8
1.8019788265,3384.5864258,1189.3666992,1001.0586548,632.59002686,1.5911620855000002,473.12054443,3.4458937645,5234.943847699999,846.21868896,708.54840088,260.63098145,1.2739284039,335.02670288,3.3135960102,9334.6435547,1427.7740479000001,1098.1933594,21.533203125,1.5884226561,874.68597412,0.7486714720700001,0.16455078125,0.040112465619999996,0.03662109375,0.0,0.8905107975,0.020736234263,4.2580761909,2.5854306221,0.43010392784999996,0.38329538703,0.00018605771765999997,1.4946907759,0.31339985132,7
0.22055384516999998,2490.7648925999997,1200.8016357000001,1129.4731445,449.84713745,0.80699127913,340.69378662,1.7279759645,3438.1381835999996,1057.8291016,986.39086914,175.06964111,1.0830928087,399.14471436,1.3301272392,6072.3632812,2078.0754395,1862.6220702999997,150.73242188,1.0223119259,850.01104736,1.6507071256999999,0.25244140625,0.051416229457,0.04736328125,0.00341796875,0.92549020052,0.027555845678,9.6786966324,7.9405999184,1.3086409569,1.1716072559000001,0.011716865933999999,2.2279806137000002,0.71833300591,11
42.203197479,3553.5827636999993,735.87402344,715.39611816,0.0,5.3369064331,263.00186157,123.37758636,6028.3979492,611.08917236,599.56774902,0.0,8.0503435135,247.04405212,77.292282104,9506.9091797,1064.4257812,1033.59375,0.0,7.601050376900001,551.63751221,1.8107932806,0.109375,0.037977784872,0.03857421875,0.0,-0.15282645822000002,0.012119512074,0.23850345611999998,4.9433035851,2.1761152744,2.1141345500999997,0.0,0.33685302734,0.99510353804,7
73.092819214,3670.0551758,823.45043945,817.30224609,0.0,4.5743761063,171.11508179,285.99102783,6559.597168,639.30065918,627.83648682,0.0,9.6869735718,166.83760071,165.0406189,10088.305664,1177.5671387,1130.4931640999998,0.0,8.495054245,353.91732788,2.1882300377,0.1083984375,0.038310687988999996,0.03759765625,0.0,0.22191277146,0.011158976704,0.44698143005,4.855837822,2.1534566879,2.1650142669999997,0.0,-0.27711188793,0.7370447516399999,7
-0.67269939184,3143.3132324000003,1358.5216064,1219.6071777,361.55096436,0.50609046221,585.80541992,0.084236867726,4019.2873534999994,1090.6318359000002,792.60125732,169.72720337,1.0353484154,754.8659668,-0.66035330296,7988.818359399999,2257.4133300999997,1507.3242188,96.899414062,0.7817617654800001,1715.4510498,3.2527575493,0.2998046875,0.047427605838,0.03125,0.0029296875,1.7568922043000001,0.042091988026999996,1.2364888190999999,14.847463608,4.1756477356,4.1939840317,0.0004286938638,0.71979945898,2.3320133686,12
-0.6991134285899999,3479.1049805,1652.3071289000002,1595.9755859000002,523.39990234,0.35988178849,611.02606201,1.2736998795999999,5493.7148438,1086.1202392999999,834.96435547,108.91582489,1.3501234055000002,719.92181396,-0.018974637613,9388.4765625,2246.8371582,1582.6904297,86.1328125,1.0013226271,1840.050415,10.14352417,0.30419921875,0.029912952333999997,0.02197265625,0.0009765625,2.8153176307999996,0.02928031981,0.26587343216,7.0854620934,1.7694528103,1.3269020319,1.8850656487999996e-05,1.027400732,1.4196616411,9
1.2189518213,3635.1545409999994,1778.0404053,1695.3406982000001,816.75378418,1.0225712061,465.19113159,3.9065275192,4577.9604492,1379.3511962999999,1269.8724365,412.98165894,1.558545351,543.14501953,3.0906357764999997,8720.9472656,2842.2236328000004,2567.8344727,516.796875,1.5114936828999999,1351.2260742,0.52331483364,0.18408203125,0.068182729185,0.064453125,0.0,0.63332402706,0.025393733755,0.9767482280700001,9.7441473007,2.5426118374,2.3253891468,0.00039047739118999996,0.7815697193100001,1.6998039484,7
16.127573013,3520.1640625,579.24572754,442.12341309,234.78521729,3.5915544033,426.03924561,72.36840057399999,5527.600097699999,405.25253296,354.16647339,195.05918884,7.113374233200001,242.59173584,76.395179749,9485.3759766,606.56323242,506.03027344,236.86523438,8.4111289978,650.95281982,3.5868961811,0.107421875,0.027122635394000002,0.02490234375,0.00634765625,1.4926964045,0.010641947389,5.0071372986,7.195646286000001,0.8729757666600001,0.54454708099,4.319393337899999e-05,1.9659361838999998,0.9355341196100001,7
1.4348292350999998,3737.8776854999996,1126.6732178,899.60632324,451.48510742,1.4321728944999998,657.98730469,19.41884613,8246.875,859.98352051,464.15182495,286.42675781,4.3195719719,1339.5877686,9.2711029053,9776.074218799999,1375.0738525,742.89550781,376.83105469,3.217561245,1950.510498,22.510814667,0.81884765625,0.053808111697000005,0.01904296875,0.0068359375,4.7021627426,0.13249231875,2.6930422782999996,14.893414497,1.7891215086,0.9366761445999999,0.0016798140714,1.6439738274000002,2.0524852276,12
10.511902809,3738.0117188,1492.99646,1406.2718505999999,995.87463379,2.7338416575999998,365.03646851,12.638548851,5682.3242188,1233.0064697,1090.5085449,432.78320312,3.0124878883,555.25549316,7.4172968864,9334.6435547,2231.7585449000003,1959.5214844,258.3984375,2.3735189438,1219.2952880999999,29.934726715,0.54296875,0.053831081837,0.0419921875,0.009765625,4.4179925919,0.045150637627,1.3730430603000001,3.3115255833,0.83547186852,0.75184738636,1.8436076061e-05,0.9704077839899999,0.5378345251100001,4
6.9915156364,3845.1940918000005,982.1963501,913.77752686,0.0,1.8328895568999999,353.28091431,25.812665939000002,5620.1323242,703.50109863,626.60650635,0.0,3.1931419373,374.80169678,13.274847984,9689.941406200001,1325.7425537000001,1173.5595703,0.0,2.4399192333,870.93780518,4.9309387206999995,0.279296875,0.030889121816,0.0244140625,0.0,1.780331254,0.023834805935999997,1.4001955986,15.086218834,3.0188007355,2.7665996552,0.0,0.9649258852,1.8493878841,9
-0.58330625296,3002.6455078000004,1486.0074462999999,1479.1558837999999,257.81854248,0.040288336575,554.08087158,2.6656270027,4621.322265600001,1032.4776611,914.3583374,53.746212006,1.2493938208,603.2166748,-0.4589612186,7170.556640600001,2281.9128418,2056.4208984,32.299804688,0.5919481515899999,1524.2734375,15.016530991,0.361328125,0.02699957788,0.017578125,0.00146484375,2.9229149818,0.028016192839,-0.37403726578,17.888654709,5.3312129974,4.9759173393000005,0.0071362722665,0.5575262904199999,3.7733411789,4
6.486017704,4372.871582,1602.5076904,1554.5961914000002,485.69122314,1.5592826605,448.48529053,27.79211235,9004.0234375,1447.9372559,1213.2965087999999,291.97647095,4.9109549522,1136.1636962999999,8.507777214099999,10626.635742,2929.2456055,2594.7509766,204.56542969,2.404184103,1625.2181395999999,45.291854858,0.8623046875,0.06739149987700001,0.05029296875,0.00390625,6.5482792854,0.10218906402999998,1.0857405663,15.918138504000002,7.4912953377,7.7250671387,0.00010095004109,-0.6513256430600001,2.55351758,10
20.843187332,3945.0642090000006,914.28747559,833.84448242,329.3793335,3.1397278308999996,326.71630859,39.575172424,5717.074707,748.66271973,704.65368652,113.17675781,3.8740506172000004,346.92553711,31.718475341999998,9743.7744141,1380.1662598,1248.9257812,64.599609375,3.8684995174,797.29071045,96.518470764,0.4560546875,0.03680870682,0.03662109375,0.0029296875,5.1720323563,0.018135590479,0.052491664885999996,10.656772614,3.934299469,3.5991389751,8.714163414e-06,0.6556665301300001,1.8879846334000001,4
0.24954661727,3713.0979004,1544.9692383,1509.7266846,0.0,-0.14075197279,510.51489258,4.0970396996,5771.6225586,1058.5305176000002,928.61773682,0.0,1.3180798292,530.21551514,-0.17584520577999999,9646.875,2376.1494141,1819.5556640999998,0.0,0.87275701761,1563.8098145,14.000000954,0.40380859375,0.038263421506,0.033203125,0.0,2.2160022259,0.021672299131999997,0.21563243866,13.545825005,4.5231742859,4.387134552,0.0,0.36294594406999997,2.040487051,11
0.24593420326999998,3668.3276367,1753.0778809,1824.4790039000002,0.0,-0.52316558361,644.33154297,0.48332181573,5588.2397461,1531.3690186,1382.5473633,0.0,0.7624079585100001,925.21282959,-0.66985785961,9463.8427734,3183.2021484,3283.8134766,0.0,0.23132711649,1920.1617432,4.6596055031,0.458984375,0.063341572881,0.0390625,0.0,1.937341094,0.06200581789,2.3339805603,8.974489212,1.4842525721000002,0.9223731160200002,0.0,1.5185714959999999,1.4668650627000002,9
-0.50022059679,4294.145996099999,1655.4248047,1349.4248047,0.0,0.7432637810699999,869.57501221,2.5988993645,6685.4414062,1324.2330322,962.71734619,0.0,1.560421586,918.01623535,0.24588891864,10432.836914,2803.534668,1674.206543,0.0,1.2254419327,2294.6472168,21.019355774,0.51806640625,0.051754053682000006,0.0419921875,0.0,3.2528288364,0.037863753736,1.4370942116,10.798406600999998,4.3777198792,4.4048948288,0.0,-0.050134081393,1.6032851934,10
1.3289335966,3510.7207030999994,1301.8242188,1259.595459,292.29748535,0.7142492532699999,381.7897644,5.4519686699,5814.8017578,918.1864624,897.0635376,62.02122879,1.0516942739,400.16433716,1.4857281446000001,9711.4746094,1942.3806152,1948.7548827999997,43.06640625,0.6964477896699999,1041.1340332,2.0442020893,0.21337890625,0.032261896878,0.0263671875,0.0,1.2836611271,0.023748910055,1.1544628143,11.526486397000001,2.6743311882,2.5501356125,2.0077644876e-05,0.6816544532800001,1.173769474,9
7.516617775,3520.1354979999996,1079.0175781,964.75140381,0.0,2.0279297829,407.98062134,34.263660431,6163.8588867,881.04211426,765.94598389,0.0,5.0002808571,597.58178711,20.809879303,9689.941406200001,1629.7733154,1431.9580078,0.0,3.9257247448,1111.9234619000001,43.97296524,0.431640625,0.047289580107000004,0.0400390625,0.0,5.6123075485000005,0.041326478124000005,14.554048538,4.0383958817000005,0.39894658327,0.31870865822,0.0,2.8493516445,0.31641888618,7
8.596135139500001,3520.1667479999996,1061.003418,962.53594971,0.0,2.0966963768,358.27947998,54.895381926999995,5907.298828100001,836.36889648,744.64562988,0.0,6.0649280548,480.5479126,28.849607468000002,9453.0761719,1536.5300293,1388.8916015999998,0.0,4.3160171509,931.5914917,82.67791748,0.43505859375,0.042806763202,0.03857421875,0.0,7.7318968773000005,0.032139450312,1.9941363335,5.1794819832,0.9702421426799999,0.73791253567,0.0,1.4548300505,0.7665566206000001,7
0.67011535168,3275.135498,1065.9260254,920.84588623,400.02612305,1.0987443924,458.61724854,5.5977611542,5659.548828100001,782.13214111,509.63641357,145.34667969,2.4474127293,731.21295166,2.244607687,9539.2089844,1430.3258057,850.56152344,21.533203125,1.7930279969999998,1427.2148438,14.822428703,0.39453125,0.031199766323000002,0.017578125,0.0,3.6773078442,0.047420375049,3.4109525681,10.716449738,1.7047078609,1.3980365992,4.4203388825e-05,1.6016508341,1.2565491198999998,10
0.018815431743999998,2938.2700195,2020.4174805,1999.4614258000001,1339.4786377,0.37062984704999996,248.69735718,0.057222079486,4754.0361328,2814.7299805,2927.4433594,502.01193237,-0.64142370224,706.93682861,1.1908786297,7525.854492199999,5047.6411133,5135.6689453,193.79882812,-0.8117197156,990.41339111,-0.6282320022600001,0.43994140625,0.18612076342,0.2001953125,0.0029296875,-0.33937609196,0.084456093609,-0.22596573829999997,9.884311676,5.2446093559,5.500579834,0.04088781774,-0.5270934104899999,1.5148779153999998,9
5.3007121086,3382.7072754,1182.2258301,1035.2526855,624.19085693,2.2462875843,460.11816406,13.557730675,3329.027832,648.08197021,561.73309326,306.60961914,3.3611063957,313.92700195,17.24256134,7924.21875,955.61047363,699.82910156,279.93164062,4.1300806999,1054.5336914,3.72134161,0.10595703125,0.028813486919,0.02685546875,0.00390625,1.4163042307,0.009892484173200001,0.74462604523,4.0406284332,0.9695336222600001,0.9370551705399999,0.023043109104,0.57391953468,0.52438521385,7
-0.29506149888,3471.2714844000006,1425.3961182,1248.2585449,474.67312622,0.80355465412,622.17248535,3.0344157219,5450.2338867,975.12030029,811.44207764,160.09718323,1.5438256263999999,547.99761963,2.1116781235,9517.675781200001,1941.5133057,1485.7910156,86.1328125,1.4750282763999998,1319.9274902,18.72051239,0.29833984375,0.034271288663,0.02783203125,0.0,3.1976854801,0.024882160126999998,1.8720145226,7.4109325409,1.7051850557,1.6301820278,3.8240646973e-05,0.7975505590399999,0.80376505852,10
5.2956643105,3288.7416992,1715.7374267999999,1663.7474365,0.0,0.60309803486,322.90130615,4.2980155945,5512.9052734,1397.4562988,1283.3709717,0.0,1.7603167295,477.81549072,4.7779431343,9549.9755859,2728.0786133,2476.3183594,0.0,2.0488657950999998,1041.7823486,4.0699744225,0.23486328125,0.054298046976,0.04443359375,0.0,1.8574980497,0.038258869201,0.043673753738000004,8.4146108627,4.2398648262,4.4937367438999996,0.0,-0.63816905022,1.8804683684999999,11
-1.0703018904000001,3659.1188965000006,1875.9309082000002,1818.2034912000001,0.0,0.21499040723,834.48278809,1.2729055882,6158.862793,1516.3122559,1260.3330078,0.0,1.1636766195000001,1026.7982178,-1.093672514,9420.7763672,3432.3745117,2702.4169921999996,0.0,0.48362803459,2496.3193359,14.53868103,0.6123046875,0.058308754116000006,0.041015625,0.0,3.0233287811,0.058133427054,2.8644304276,5.0350575447,0.76955360174,0.6979418993000001,0.0,1.0979779959,0.43921017647,9
12.048564911,3674.671875,1410.6893311,1305.9000244000001,756.16906738,3.0680344105,380.11276245,16.945306778,5512.618652300001,1394.0369873,1355.3189697,288.30587769,2.7045655251,503.56167603,10.813990593,9528.4423828,2595.3532715,2497.8515625,279.93164062,2.1368949413,1115.4512939,12.003415107999999,0.47216796875,0.085446111858,0.08935546875,0.00244140625,1.5672105551,0.039701413363,-0.40384936333000004,8.4202213287,2.6285872459,2.6460747719,2.5678993551999998e-05,0.1271148473,1.4730980396000002,9
14.76363945,4102.6025391,978.47399902,868.90441895,523.75250244,3.1864881516000003,387.45202637,178.54406738,8297.2197266,512.72143555,434.84750366,155.6285553,11.613201141,432.63070679,47.430282593,9625.3417969,859.50488281,667.52929688,107.66601562,5.7511782646,855.76983643,424.1399231,0.8203125,0.018366321921,0.01513671875,0.00390625,19.83564949,0.035766191781000004,2.4171037674,15.228182793,3.1601963043,3.0494318008,0.0030729302671,0.9012674689299999,1.6582095623,9
1.0208619832999999,3626.6323242,1520.7172852,1548.055542,0.0,0.12070659548,431.29272461,2.0783653259,6424.943847699999,1153.8234863,1153.6231689,0.0,0.7747634053200001,503.58831787,0.6115384697899999,10120.605469,2335.5197754,2411.71875,0.0,0.46993181109,1250.9814453,5.1517362595,0.314453125,0.047021262348,0.04150390625,0.0,1.5329116583000002,0.024904325603999997,-1.0837475061,9.1454324722,2.6658732891,2.8937976360000004,0.0,0.08616184443199999,1.8267650603999999,9
2.1520681381,3385.0300293000005,1043.3366698999998,965.24194336,321.75210571,1.1750504971,467.91308594,7.5085573196,3742.1972655999994,596.01733398,460.95904541,75.087043762,2.2530844212,432.89599609,5.2597417831,8236.450195300002,1154.1473389,667.52929688,53.833007812,2.0656304359,1152.2833252,16.097997665,0.2001953125,0.019495043904,0.01513671875,0.00146484375,3.0344424248000004,0.015754528344,1.6701841354,16.553571701,3.8783700466,3.5781009197,0.0067383148707,1.0770891905,2.3813364506,9
0.066700734198,3603.2319335999996,1632.2966309,1637.4881592,0.0,-0.11297383904000001,461.25579834,8.2469940186,7363.652343800001,1381.1706543,1338.6729736,0.0,1.1373488903,482.94747925,0.8761084675799998,10228.271484,2873.0644531,2756.25,0.0,0.60242402554,1195.4957275,2.2100841999000003,0.2783203125,0.055533587933,0.0537109375,0.0,0.8052123189,0.026593094692,0.32202315331,10.748146057000001,3.5975782870999997,3.5386431217000003,0.0,0.26792690158000004,1.6047492027,12
-0.83390134573,3658.1506348000003,1801.6072998,1676.8652344,503.96490479,0.43919607997,774.06860352,1.6670488119,5773.0522461,1352.3869629,1098.5084229000001,174.85249329,1.3403003216,848.64208984,-0.66020333767,9420.7763672,3087.3962401999997,2174.8535156,118.43261719,0.8024917244900001,2278.6645508,10.988174438,0.5166015625,0.049861248583000006,0.03759765625,0.00341796875,2.6480355263,0.03988699615,0.7228388786300001,6.2477035522,1.0991823673,1.0128266811,1.5665964384e-05,0.7336909174899999,0.60697573423,9
29.818214416999997,4120.3164062,894.22930908,827.6585083,0.0,3.7615990639,299.39303589,114.34003448,6748.770996100001,792.41046143,759.47131348,0.0,8.6370916367,366.08129883,88.970932007,10195.97168,1419.7449950999999,1345.8251953,0.0,7.6372566223,681.47155762,172.99604797,0.6728515625,0.046108130366000005,0.041015625,0.0,10.405528068999999,0.031016752124,-0.54845762253,11.761460304000002,4.2365179062000005,4.4126062393000005,0.0,-0.09203024208499999,2.2056324482,9
17.225248337,3707.6745604999996,684.74438477,514.05200195,241.20904541,3.1219241619,389.51565552,59.771373749,5566.3037109,443.04663086,281.84329224,114.44719696,6.7472996712,466.60003662,44.323757172,9410.0097656,835.67498779,419.89746094,118.43261719,5.632190704299999,943.81072998,55.594795227,0.3056640625,0.023310935125,0.0185546875,0.00146484375,6.4385633469000005,0.026398235932,0.95191192627,5.3268084526,1.3829638958000001,1.2671965361,1.8665600692e-06,0.8166704177899999,0.7026129365,9
1.9384857415999999,4099.6142578,1400.3609619000001,1337.8912354000001,408.36273193,1.0307581425,598.60601807,30.531627655,8310.0927734,906.12884521,694.45648193,74.102615356,5.0115799904000005,936.57501221,6.662089347799999,9786.8408203,1729.6380614999998,1044.3603516,75.36621093800001,2.4048688412,1766.5932616999999,60.116283417,0.81884765625,0.036281123757,0.02197265625,0.001953125,7.5331516266,0.08337310701600001,0.038192510605,15.163022041,5.435740947699999,5.4332399368,0.0016776591074000003,0.071010425687,2.7077178955,12
1.5561543703,4091.5251465000006,1731.1502686000001,1635.2689209,0.0,0.8413473367700001,453.63067627,19.114156723,7381.0708008,1416.2242432,1241.3939209,0.0,3.3747134208999996,748.00488281,3.3629970550999997,10260.571289,3006.1887207,2594.7509766,0.0,1.4093427658000002,1479.852417,67.67229461699999,0.80517578125,0.060250010341,0.04931640625,0.0,7.207870483400001,0.065343409777,0.69584441185,11.828246117,5.3129186630000005,5.2746763229,0.0,-0.16848717629999999,1.9283827543,10
2.505320549,3694.5771483999997,1565.3557129,1592.5384520999999,0.0,0.076272703707,432.31549072,3.4948201180000003,5861.3359375,1404.8955078,1421.5552979000001,0.0,1.0765285492,793.98809814,1.1970335245000001,9689.941406200001,2872.0927734,3165.3808594,0.0,0.13029573858,1534.8087158,15.81629467,0.49658203125,0.055939596146,0.044921875,0.0,3.0238831043000003,0.055508196354,-0.58703827858,12.79410553,5.6727461815,5.8871245384,0.0,-0.38690501451,2.4461865425,10
2.6757535934,3594.0268555,1177.104126,1115.7454834,476.00765991,1.1200731993000002,372.08554077,20.879680634,5777.7895508,958.48022461,900.45056152,311.29727173,2.5684740543,328.53088379,10.243006706000001,9571.5087891,1815.730957,1571.9238281,376.83105469,2.3842010497999997,832.27349854,7.4591012001,0.2138671875,0.049189131707,0.04736328125,0.00390625,1.5795316696000001,0.016562942415,3.8502073288,9.063659668,2.5754096508,2.4480385780000002,7.341111631800001e-05,0.9601083993899999,0.9403909444799999,10
0.5237808227499999,3952.4296875,1757.7836914000002,1790.229248,578.45837402,0.090812765062,519.99664307,8.2478570938,6263.7841797,1207.5799561,1118.4154053,188.26490784,2.2397348881,720.4730835,0.80991715193,9969.8730469,2718.0549316,2465.5517578000004,107.66601562,0.77248573303,1655.8905029,22.675912856999997,0.49609375,0.043204102665,0.03173828125,0.0029296875,4.2533602715,0.053097877651000006,0.33341264725,12.330307960999999,4.623964309700001,4.4666595459,6.495721027e-05,0.25388535857,2.0326161385,9
-0.49439638853,3218.3552246,1733.8580322,1705.2941895,741.3157959,0.1434545815,370.50457764,0.55313545465,5170.2729492,1637.0712890999998,1501.8863525,325.2749939,0.8645141720799999,781.96429443,-0.44298121333000007,7902.685546899999,3153.9990234,2939.2822266,139.96582031,0.38687223196000003,1487.0310059,2.8810150623000004,0.494140625,0.08321984857300001,0.07080078125,0.00341796875,1.4844361544,0.063049823046,0.46795368195,12.471456528,5.9141402245000005,6.3382277489,0.0024800966494,-0.8076809644699999,2.1646361351,11
0.015058130026,3623.4331055,1321.5701904,1264.6663818,364.84738159,0.58043909073,490.08688354,3.7873394489,5737.199707,899.86627197,764.0770874,110.25029755,1.5895637274,523.88110352,0.5756949782399999,9517.675781200001,1898.7363281,1518.0908203,75.36621093800001,1.0257114172,1328.8537598,22.659362793000003,0.37060546875,0.029082963243,0.0224609375,0.0029296875,3.8190209866000004,0.027659652755,0.60482859612,12.854660034,4.0623550415,4.0354924202,6.8017907324e-05,0.38871020079,1.941267848,12
